survey_id,state_code,district_code,sector,hh_size,sal,exp_total,primary_occupation_code,is_beneficiary,survey_date
MOSPI_2024_0323,17,40,Rural,2,17352.54,26028.81,453,1,2024-03-15
MOSPI_2024_0324,19,72,Urban,7,54342.11,23069.5,598,0,2024-01-12
MOSPI_2024_0325,28,39,Rural,4,72713.15,12193.99,240,0,2024-01-27
MOSPI_2024_0326,26,104,Urban,8,26836.85,12423.43,857,0,2024-04-22
MOSPI_2024_0327,26,14,Urban,6,22559.66,40892.54,996,0,2024-02-18
MOSPI_2024_0328,23,32,Rural,10,13766.84,18912.12,192,0,2024-05-23
MOSPI_2024_0329,9,125,Rural,4,116583.63,21915.73,338,1,2024-05-09
MOSPI_2024_0330,12,97,Urban,5,24039.86,33878.0,304,0,2024-02-29
MOSPI_2024_0331,1,23,Urban,9,30977.26,2889.77,659,0,2024-01-30
MOSPI_2024_0332,1,63,Rural,7,46171.8,89344.71,532,0,2024-03-24
MOSPI_2024_0333,34,143,Urban,10,45513.58,13203.65,344,0,2024-06-14
MOSPI_2024_0334,32,145,Urban,9,65989.31,26091.25,931,0,2024-01-28
MOSPI_2024_0335,25,53,Urban,7,26810.16,6678.92,416,1,2024-01-25
MOSPI_2024_0336,1,104,Urban,1,14604.22,16386.63,394,0,2024-04-05
MOSPI_2024_0337,16,104,Urban,8,12696.32,19044.48,739,1,2024-05-04
MOSPI_2024_0338,5,39,Rural,4,22847.47,5759.94,955,0,2024-01-10
MOSPI_2024_0339,22,134,Rural,3,16958.42,25437.629999999997,381,1,2024-02-11
MOSPI_2024_0340,29,67,Rural,7,28484.25,18186.1,116,0,2024-02-09
MOSPI_2024_0341,3,135,Urban,3,103369.27,30977.46,170,0,2024-03-17
MOSPI_2024_0342,12,42,Urban,8,26854.2,34900.87,368,0,2024-04-14
MOSPI_2024_0343,26,15,Rural,6,26846.19,30001.27,424,1,2024-04-27
MOSPI_2024_0344,16,111,Urban,5,35842.19,12022.49,893,0,2024-02-11
MOSPI_2024_0345,22,33,Urban,4,26252.07,17065.52,404,0,2024-02-16
MOSPI_2024_0346,29,38,Rural,8,34409.47,7918.13,550,0,2024-06-13
MOSPI_2024_0347,14,97,Rural,8,55976.96,31078.06,106,1,2024-01-22
MOSPI_2024_0348,28,33,Rural,1,73703.15,72507.02,413,0,2024-04-16
MOSPI_2024_0349,5,86,Rural,9,81029.66,6141.91,916,1,2024-01-27
MOSPI_2024_0350,30,66,Rural,5,188241.65,12924.08,202,0,2024-02-10
MOSPI_2024_0351,5,10,Rural,4,57267.44,19394.74,920,0,2024-03-20
MOSPI_2024_0352,12,5,Rural,6,216984.92,24868.05,292,0,2024-06-10
MOSPI_2024_0353,16,123,Rural,6,19512.58,29268.870000000003,852,1,2024-06-08
MOSPI_2024_0354,26,74,Rural,2,193499.06,19800.45,673,0,2024-03-29
MOSPI_2024_0355,26,97,Rural,8,26787.73,17655.96,628,1,2024-03-06
MOSPI_2024_0356,21,118,Urban,7,28980.69,47676.39,270,0,2024-01-12
MOSPI_2024_0357,33,38,Rural,1,32994.69,35010.28,636,0,2024-06-16
MOSPI_2024_0358,30,141,Urban,5,30488.46,32121.62,350,0,2024-03-13
MOSPI_2024_0359,23,47,Urban,6,38897.0,23831.44,864,0,2024-03-16
MOSPI_2024_0360,10,109,Rural,4,22833.35,43835.82,486,1,2024-03-30
MOSPI_2024_0361,5,15,Rural,2,70542.44,13913.06,306,1,2024-01-10
MOSPI_2024_0362,34,136,Rural,4,23335.52,12646.22,640,1,2024-04-05
MOSPI_2024_0363,31,5,Rural,1,61358.46,37133.35,728,1,2024-06-24
MOSPI_2024_0364,10,47,Rural,7,123275.74,7061.94,515,0,2024-01-20
MOSPI_2024_0365,19,68,Rural,2,27291.16,23494.59,893,0,2024-02-08
MOSPI_2024_0366,32,76,Rural,2,68562.89,17648.55,479,1,2024-02-29
MOSPI_2024_0367,1,130,Rural,9,56802.03,8233.54,243,0,2024-03-06
MOSPI_2024_0368,5,95,Rural,5,220203.96,11477.14,124,1,2024-03-05
MOSPI_2024_0369,4,115,Urban,2,24249.12,20408.7,921,1,2024-06-27
MOSPI_2024_0370,16,36,Rural,11,68600.65,45423.02,767,0,2024-05-03
MOSPI_2024_0371,24,26,Rural,9,9889.13,13945.74,172,1,2024-06-12
MOSPI_2024_0372,16,43,Rural,9,24423.8,36635.7,731,0,2024-05-31
MOSPI_2024_0373,2,27,Urban,1,48180.72,23022.46,923,0,2024-06-03
MOSPI_2024_0374,28,69,Rural,11,110694.34,55120.08,932,0,2024-05-09
MOSPI_2024_0375,32,148,Rural,3,13619.44,14426.99,192,0,2024-06-07
MOSPI_2024_0376,27,11,Urban,4,68109.54,21286.61,604,0,2024-02-26
MOSPI_2024_0377,20,74,Rural,7,34524.39,28507.96,697,0,2024-03-18
MOSPI_2024_0378,24,104,Urban,10,10751.26,19425.51,435,1,2024-01-29
MOSPI_2024_0379,12,38,Urban,4,41993.47,42921.02,524,1,2024-01-15
MOSPI_2024_0380,35,134,Urban,2,142533.02,4697.12,598,0,2024-01-12
MOSPI_2024_0381,33,23,Urban,7,14818.95,22228.425000000003,463,0,2024-04-10
MOSPI_2024_0382,33,47,Urban,6,33257.97,40152.59,729,1,2024-06-04
MOSPI_2024_0383,12,90,Urban,3,16492.96,19506.98,844,0,2024-03-24
MOSPI_2024_0384,3,46,Urban,6,24962.59,14963.58,298,0,2024-05-04
MOSPI_2024_0385,1,107,Urban,11,114203.37,12010.13,817,0,2024-04-12
MOSPI_2024_0386,33,140,Rural,6,29225.02,34611.14,512,0,2024-01-24
MOSPI_2024_0387,10,141,Rural,5,111441.22,44200.31,438,0,2024-05-28
MOSPI_2024_0388,29,104,Rural,4,88189.5,19657.84,758,1,2024-05-17
MOSPI_2024_0389,13,111,Rural,10,27168.4,47805.37,528,0,2024-04-19
MOSPI_2024_0390,12,104,Rural,1,24292.44,11671.65,882,0,2024-03-18
MOSPI_2024_0391,31,60,Rural,10,17733.33,10314.77,998,0,2024-04-10
MOSPI_2024_0392,2,100,Rural,6,17245.3,25867.949999999997,238,0,2024-05-25
MOSPI_2024_0393,35,68,Urban,2,48173.58,33315.43,792,0,2024-05-21
MOSPI_2024_0394,23,133,Urban,3,35745.22,58559.21,641,1,2024-06-10
MOSPI_2024_0395,17,120,Rural,8,22051.05,12115.52,156,1,2024-05-07
MOSPI_2024_0396,26,37,Rural,10,10519.54,11539.51,331,0,2024-02-27
MOSPI_2024_0397,8,72,Urban,6,39535.05,17136.63,757,1,2024-03-16
MOSPI_2024_0398,29,127,Rural,3,24943.24,12371.6,534,1,2024-05-29
MOSPI_2024_0399,26,106,Urban,7,31062.66,36089.44,483,1,2024-02-05
MOSPI_2024_0400,10,92,Rural,4,46338.55,13019.61,659,0,2024-06-21
MOSPI_2024_0401,26,31,Rural,9,4907.69,9699.51,293,0,2024-06-12
MOSPI_2024_0402,34,122,Urban,5,10650.69,15976.035,835,0,2024-01-22
MOSPI_2024_0403,7,137,Rural,3,228012.21,8928.55,747,0,2024-05-06
MOSPI_2024_0404,4,51,Urban,2,24214.61,6250.24,633,0,2024-03-20
MOSPI_2024_0405,11,29,Urban,11,4846.7,7270.049999999999,617,0,2024-04-09
MOSPI_2024_0406,29,40,Rural,2,11384.95,6473.98,815,1,2024-04-05
MOSPI_2024_0407,25,41,Urban,3,265023.53,37899.59,850,1,2024-06-09
MOSPI_2024_0408,21,11,Urban,2,20694.06,8293.82,284,1,2024-06-21
MOSPI_2024_0409,10,1,Rural,4,91785.74,4589.51,971,0,2024-06-12
MOSPI_2024_0410,9,46,Urban,2,40010.39,17932.0,391,0,2024-05-27
MOSPI_2024_0411,24,101,Rural,10,24637.53,24372.63,434,0,2024-01-18
MOSPI_2024_0412,35,149,Rural,9,67531.97,31071.07,831,0,2024-02-07
MOSPI_2024_0413,35,90,Rural,2,5391.15,8086.724999999999,215,0,2024-05-30
MOSPI_2024_0414,18,110,Rural,9,11465.46,10493.18,924,0,2024-04-18
MOSPI_2024_0415,32,57,Urban,6,24492.43,36284.39,148,0,2024-05-02
MOSPI_2024_0416,24,1,Urban,1,12402.79,18604.185,784,1,2024-05-23
MOSPI_2024_0417,23,63,Rural,4,22819.66,9470.78,181,0,2024-05-28
MOSPI_2024_0418,32,55,Urban,1,71895.61,19405.19,933,1,2024-04-13
MOSPI_2024_0419,12,115,Rural,6,40364.64,18176.63,432,0,2024-05-19
MOSPI_2024_0420,13,143,Rural,4,105292.1,25700.54,656,0,2024-05-23
MOSPI_2024_0421,23,149,Urban,3,42459.26,19083.0,434,0,2024-03-21
MOSPI_2024_0422,25,53,Rural,3,80335.64,21004.37,631,0,2024-03-27
MOSPI_2024_0423,35,137,Rural,9,34501.01,34519.2,320,0,2024-05-21
MOSPI_2024_0424,30,57,Urban,6,22646.93,10100.12,734,0,2024-03-01
MOSPI_2024_0425,17,117,Rural,9,118711.85,36907.17,845,0,2024-02-15
MOSPI_2024_0426,20,35,Rural,5,20589.16,30883.739999999998,832,0,2024-02-01
MOSPI_2024_0427,25,63,Rural,2,47814.1,69140.4,422,0,2024-01-15
MOSPI_2024_0428,22,25,Rural,8,67179.13,4913.01,950,1,2024-02-13
MOSPI_2024_0429,13,90,Urban,5,71196.16,19379.46,102,0,2024-05-24
MOSPI_2024_0430,19,75,Rural,2,14294.72,5565.99,793,1,2024-06-17
MOSPI_2024_0431,12,38,Urban,4,84251.39,4005.63,305,0,2024-02-23
MOSPI_2024_0432,19,130,Rural,9,16594.65,24364.08,931,1,2024-02-13
MOSPI_2024_0433,12,135,Rural,4,69463.93,16657.13,139,1,2024-04-07
MOSPI_2024_0434,9,91,Rural,4,55722.47,27170.73,158,0,2024-01-05
MOSPI_2024_0435,7,17,Rural,2,69905.84,30954.99,673,0,2024-04-18
MOSPI_2024_0436,28,128,Urban,6,13849.4,20774.1,743,1,2024-01-27
MOSPI_2024_0437,14,108,Urban,11,58124.57,22873.73,606,0,2024-04-25
MOSPI_2024_0438,31,25,Rural,2,86549.77,170475.85,671,0,2024-03-27
MOSPI_2024_0439,19,88,Rural,7,42392.07,27295.77,983,0,2024-04-13
MOSPI_2024_0440,16,29,Rural,3,18865.81,28298.715000000004,942,1,2024-05-02
MOSPI_2024_0441,5,63,Rural,3,75795.79,4302.77,221,1,2024-03-19
MOSPI_2024_0442,35,114,Urban,5,39780.64,56659.65,578,0,2024-02-12
MOSPI_2024_0443,12,49,Rural,3,9513.29,14269.935000000001,718,0,2024-04-06
MOSPI_2024_0444,25,81,Rural,2,17730.62,5631.65,195,0,2024-01-31
MOSPI_2024_0445,21,84,Rural,10,23836.29,29566.04,958,0,2024-04-08
MOSPI_2024_0446,23,105,Rural,9,121134.24,17817.41,513,1,2024-01-17
MOSPI_2024_0447,16,148,Rural,2,105255.55,33058.61,334,0,2024-03-23
MOSPI_2024_0448,14,118,Rural,11,104985.22,44701.11,997,0,2024-04-19
MOSPI_2024_0449,31,86,Rural,2,43734.31,7766.66,161,0,2024-02-01
MOSPI_2024_0450,5,63,Rural,8,75423.62,44821.5,355,1,2024-06-16
MOSPI_2024_0451,35,104,Urban,9,14579.57,22126.6,660,0,2024-05-20
MOSPI_2024_0452,23,49,Rural,7,36513.69,56782.8,447,0,2024-02-04
MOSPI_2024_0453,29,71,Urban,3,52120.11,19080.01,770,0,2024-05-12
MOSPI_2024_0454,11,1,Rural,9,15368.58,15846.66,223,0,2024-01-29
MOSPI_2024_0455,18,141,Urban,3,42955.92,22447.57,581,0,2024-03-10
MOSPI_2024_0456,12,123,Rural,5,139987.91,23654.35,416,0,2024-06-01
MOSPI_2024_0457,9,62,Urban,9,56784.34,13850.14,603,0,2024-04-04
MOSPI_2024_0458,10,32,Urban,3,75662.37,15561.99,818,1,2024-01-22
MOSPI_2024_0459,17,29,Rural,7,5105.5,9331.84,147,1,2024-06-21
MOSPI_2024_0460,7,49,Rural,1,126294.92,16248.38,508,1,2024-03-09
MOSPI_2024_0461,13,30,Rural,4,31291.51,35362.85,235,0,2024-03-29
MOSPI_2024_0462,9,144,Rural,4,19634.65,20007.29,300,1,2024-03-12
MOSPI_2024_0463,27,19,Rural,7,31580.33,44638.22,349,0,2024-05-08
MOSPI_2024_0464,2,18,Rural,8,11069.87,19345.2,413,0,2024-06-20
MOSPI_2024_0465,5,1,Rural,1,83981.65,8086.39,968,0,2024-03-27
MOSPI_2024_0466,29,78,Rural,5,27769.22,33459.55,467,0,2024-04-05
MOSPI_2024_0467,19,115,Urban,7,20112.47,13745.46,528,0,2024-03-15
MOSPI_2024_0468,8,113,Urban,4,31747.08,18706.81,929,0,2024-06-15
MOSPI_2024_0469,1,114,Urban,4,88824.03,52381.06,906,0,2024-02-23
MOSPI_2024_0470,22,63,Rural,4,40342.74,9773.12,579,0,2024-03-28
MOSPI_2024_0471,17,132,Rural,6,11757.48,17636.22,413,0,2024-06-05
MOSPI_2024_0472,7,129,Rural,7,52679.66,21410.51,599,0,2024-02-23
MOSPI_2024_0473,25,8,Rural,2,17271.55,25907.324999999997,820,0,2024-01-16
MOSPI_2024_0474,4,55,Urban,5,6471.22,9706.83,454,1,2024-04-08
MOSPI_2024_0475,6,103,Rural,4,120187.2,26494.36,584,1,2024-01-20
MOSPI_2024_0476,31,131,Urban,3,52354.01,17115.47,310,0,2024-02-15
MOSPI_2024_0477,19,32,Rural,7,34111.28,30679.83,803,0,2024-05-06
MOSPI_2024_0478,27,10,Rural,11,27543.24,41314.86,143,0,2024-02-27
MOSPI_2024_0479,10,110,Rural,6,111041.98,21609.69,640,1,2024-04-20
MOSPI_2024_0480,26,124,Rural,7,429219.67,18268.27,670,0,2024-05-08
MOSPI_2024_0481,19,87,Rural,5,52001.32,28903.53,682,0,2024-03-21
MOSPI_2024_0482,3,55,Rural,6,15935.3,22631.75,191,0,2024-06-05
MOSPI_2024_0483,13,32,Rural,5,32094.1,8635.21,364,0,2024-03-24
MOSPI_2024_0484,28,135,Rural,7,51249.35,26043.71,994,0,2024-03-10
MOSPI_2024_0485,20,93,Rural,2,5543.48,8580.66,319,1,2024-01-08
MOSPI_2024_0486,28,8,Rural,11,47457.95,28627.88,541,0,2024-01-29
MOSPI_2024_0487,8,65,Rural,5,51489.86,12606.91,500,0,2024-04-21
MOSPI_2024_0488,1,57,Rural,6,104932.63,22602.42,499,1,2024-06-27
MOSPI_2024_0489,3,67,Urban,6,96538.64,28952.61,826,1,2024-06-09
MOSPI_2024_0490,13,72,Rural,5,39693.3,59539.950000000004,998,0,2024-05-10
MOSPI_2024_0491,28,54,Urban,10,121991.85,37046.34,888,0,2024-06-11
MOSPI_2024_0492,25,67,Rural,7,185079.85,57260.09,675,0,2024-04-17
MOSPI_2024_0493,33,51,Rural,10,37136.71,55705.065,957,1,2024-04-18
MOSPI_2024_0494,6,97,Urban,8,50744.05,31022.84,903,0,2024-01-20
MOSPI_2024_0495,32,92,Rural,7,8832.22,13248.329999999998,589,1,2024-03-13
MOSPI_2024_0496,21,8,Rural,5,11375.55,10438.91,584,0,2024-06-15
MOSPI_2024_0497,16,35,Rural,1,18572.61,20299.65,856,0,2024-01-04
MOSPI_2024_0498,21,96,Rural,5,25466.15,13277.67,569,0,2024-01-19
MOSPI_2024_0499,11,88,Rural,10,15109.84,16634.91,673,0,2024-04-11
MOSPI_2024_0500,35,78,Rural,2,35284.66,52926.990000000005,943,0,2024-06-21
