Site_ID,State,Resource_Category,Unit_of_Measure,Proved_Reserves,Indicated_Reserves,Inferred_Reserves,Total_Reserves,Potential_Capacity_MW
SITE_0368,Tamil Nadu,Lignite,Billion Tonnes,44,220,161,425,0
SITE_0369,Tamil Nadu,Lignite,Billion Tonnes,21,107,78,206,0
SITE_0370,Tamil Nadu,Lignite,Billion Tonnes,108,254,1060,1422,0
SITE_0371,Tamil Nadu,Lignite,Billion Tonnes,53,492,27,572,0
SITE_0372,Tamil Nadu,Lignite,Billion Tonnes,124,1,3,128,0
SITE_0373,Tamil Nadu,Lignite,Billion Tonnes,21,516,32,569,0
SITE_0374,Tamil Nadu,Lignite,Billion Tonnes,162,1305,177,1644,0
SITE_0375,Tamil Nadu,Lignite,Billion Tonnes,72,1675,58,1805,0
SITE_0376,Tamil Nadu,Lignite,Billion Tonnes,40,397,763,1200,0
SITE_0377,Tamil Nadu,Lignite,Billion Tonnes,36,91,54,181,0
SITE_0378,Tamil Nadu,Lignite,Billion Tonnes,83,509,191,783,0
SITE_0379,Tamil Nadu,Lignite,Billion Tonnes,70,621,12,703,0
SITE_0380,Tamil Nadu,Lignite,Billion Tonnes,333,1268,220,1821,0
SITE_0381,Tamil Nadu,Lignite,Billion Tonnes,141,168,32,341,0
SITE_0382,Tamil Nadu,Lignite,Billion Tonnes,55,648,100,803,0
SITE_0383,Tamil Nadu,Lignite,Billion Tonnes,32,25,44,101,0
SITE_0384,Tamil Nadu,Lignite,Billion Tonnes,16,652,116,784,0
SITE_0385,Tamil Nadu,Lignite,Billion Tonnes,50,591,57,698,0
SITE_0386,Tamil Nadu,Lignite,Billion Tonnes,9,283,308,600,0
SITE_0387,Tamil Nadu,Lignite,Billion Tonnes,1,418,21,440,0
SITE_0388,Tamil Nadu,Lignite,Billion Tonnes,196,32,228,456,0
SITE_0389,Tamil Nadu,Lignite,Billion Tonnes,72,79,143,294,0
SITE_0390,Tamil Nadu,Lignite,Billion Tonnes,6,672,242,920,0
SITE_0391,Tamil Nadu,Lignite,Billion Tonnes,45,103,104,252,0
SITE_0392,Tamil Nadu,Lignite,Billion Tonnes,120,422,6,548,0
SITE_0393,Tamil Nadu,Lignite,Billion Tonnes,1,100,542,643,0
SITE_0394,Tamil Nadu,Lignite,Billion Tonnes,384,919,176,1479,0
SITE_0395,Tamil Nadu,Lignite,Billion Tonnes,7,1254,10,1271,0
SITE_0396,Tamil Nadu,Lignite,Billion Tonnes,130,109,729,968,0
SITE_0397,Tamil Nadu,Lignite,Billion Tonnes,51,41,7,99,0
SITE_0398,Tamil Nadu,Lignite,Billion Tonnes,35,869,92,996,0
SITE_0399,Tamil Nadu,Lignite,Billion Tonnes,4,1516,108,1628,0
SITE_0400,Tamil Nadu,Lignite,Billion Tonnes,57,651,76,784,0
SITE_0401,Rajasthan,Lignite,Billion Tonnes,69,173,89,331,0
SITE_0402,Rajasthan,Lignite,Billion Tonnes,7,30,78,115,0
SITE_0403,Rajasthan,Lignite,Billion Tonnes,10,90,91,191,0
SITE_0404,Rajasthan,Lignite,Billion Tonnes,5,19,17,41,0
SITE_0405,Rajasthan,Lignite,Billion Tonnes,21,223,9,253,0
SITE_0406,Rajasthan,Lignite,Billion Tonnes,65,64,6,135,0
SITE_0407,Rajasthan,Lignite,Billion Tonnes,18,10,19,47,0
SITE_0408,Rajasthan,Lignite,Billion Tonnes,6,18,5,29,0
SITE_0409,Rajasthan,Lignite,Billion Tonnes,34,78,12,124,0
SITE_0410,Rajasthan,Lignite,Billion Tonnes,48,113,14,175,0
SITE_0411,Rajasthan,Lignite,Billion Tonnes,11,55,0,66,0
SITE_0412,Rajasthan,Lignite,Billion Tonnes,4,108,0,112,0
SITE_0413,Rajasthan,Lignite,Billion Tonnes,50,93,11,154,0
SITE_0414,Rajasthan,Lignite,Billion Tonnes,25,3,51,79,0
SITE_0415,Rajasthan,Lignite,Billion Tonnes,16,28,62,106,0
SITE_0416,Rajasthan,Lignite,Billion Tonnes,63,16,5,84,0
SITE_0417,Rajasthan,Lignite,Billion Tonnes,10,10,13,33,0
SITE_0418,Rajasthan,Lignite,Billion Tonnes,11,69,124,204,0
SITE_0419,Rajasthan,Lignite,Billion Tonnes,19,66,52,137,0
SITE_0420,Rajasthan,Lignite,Billion Tonnes,107,17,6,130,0
SITE_0421,Rajasthan,Lignite,Billion Tonnes,1,91,172,264,0
SITE_0422,Rajasthan,Lignite,Billion Tonnes,17,84,39,140,0
SITE_0423,Rajasthan,Lignite,Billion Tonnes,11,50,2,63,0
SITE_0424,Rajasthan,Lignite,Billion Tonnes,5,6,25,36,0
SITE_0425,Rajasthan,Lignite,Billion Tonnes,7,99,0,106,0
SITE_0426,Rajasthan,Lignite,Billion Tonnes,23,30,76,129,0
SITE_0427,Rajasthan,Lignite,Billion Tonnes,8,13,40,61,0
SITE_0428,Rajasthan,Lignite,Billion Tonnes,21,62,116,199,0
SITE_0429,Rajasthan,Lignite,Billion Tonnes,84,57,64,205,0
SITE_0430,Rajasthan,Lignite,Billion Tonnes,9,90,13,112,0
SITE_0431,Rajasthan,Lignite,Billion Tonnes,34,148,2,184,0
SITE_0432,Rajasthan,Lignite,Billion Tonnes,4,110,14,128,0
SITE_0433,Rajasthan,Lignite,Billion Tonnes,46,44,54,144,0
SITE_0434,Rajasthan,Lignite,Billion Tonnes,35,84,68,187,0
SITE_0435,Rajasthan,Lignite,Billion Tonnes,39,39,0,78,0
SITE_0436,Rajasthan,Lignite,Billion Tonnes,22,90,61,173,0
SITE_0437,Rajasthan,Lignite,Billion Tonnes,31,21,40,92,0
SITE_0438,Rajasthan,Lignite,Billion Tonnes,15,20,34,69,0
SITE_0439,Rajasthan,Lignite,Billion Tonnes,10,48,43,101,0
SITE_0440,Rajasthan,Lignite,Billion Tonnes,32,21,64,117,0
SITE_0441,Rajasthan,Lignite,Billion Tonnes,17,182,33,232,0
SITE_0442,Rajasthan,Lignite,Billion Tonnes,16,16,35,67,0
SITE_0443,Rajasthan,Lignite,Billion Tonnes,2,47,149,198,0
SITE_0444,Rajasthan,Lignite,Billion Tonnes,31,100,5,136,0
SITE_0445,Rajasthan,Lignite,Billion Tonnes,11,18,47,76,0
SITE_0446,Rajasthan,Lignite,Billion Tonnes,1,2,37,40,0
SITE_0447,Rajasthan,Lignite,Billion Tonnes,0,73,8,81,0
SITE_0448,Rajasthan,Lignite,Billion Tonnes,14,3,45,62,0
SITE_0449,Rajasthan,Lignite,Billion Tonnes,20,23,21,64,0
SITE_0450,Rajasthan,Lignite,Billion Tonnes,3,75,167,245,0
SITE_0451,Gujarat,Lignite,Billion Tonnes,8,1,17,26,0
SITE_0452,Gujarat,Lignite,Billion Tonnes,16,11,5,32,0
SITE_0453,Gujarat,Lignite,Billion Tonnes,57,6,43,106,0
SITE_0454,Gujarat,Lignite,Billion Tonnes,8,0,5,13,0
SITE_0455,Gujarat,Lignite,Billion Tonnes,1,19,28,48,0
SITE_0456,Gujarat,Lignite,Billion Tonnes,13,1,1,15,0
SITE_0457,Gujarat,Lignite,Billion Tonnes,20,8,6,34,0
SITE_0458,Gujarat,Lignite,Billion Tonnes,0,4,2,6,0
SITE_0459,Gujarat,Lignite,Billion Tonnes,32,5,1,38,0
SITE_0460,Gujarat,Lignite,Billion Tonnes,4,2,52,58,0
SITE_0461,Gujarat,Lignite,Billion Tonnes,4,0,0,4,0
SITE_0462,Gujarat,Lignite,Billion Tonnes,15,4,4,23,0
SITE_0463,Gujarat,Lignite,Billion Tonnes,61,7,0,68,0
SITE_0464,Gujarat,Lignite,Billion Tonnes,5,3,102,110,0
SITE_0465,Gujarat,Lignite,Billion Tonnes,2,10,6,18,0
SITE_0466,Gujarat,Lignite,Billion Tonnes,35,9,28,72,0
SITE_0467,Gujarat,Lignite,Billion Tonnes,40,1,47,88,0
SITE_0468,Gujarat,Lignite,Billion Tonnes,32,3,9,44,0
SITE_0469,Gujarat,Lignite,Billion Tonnes,21,1,19,41,0
SITE_0470,Gujarat,Lignite,Billion Tonnes,23,3,16,42,0
SITE_0471,Gujarat,Lignite,Billion Tonnes,61,18,31,110,0
SITE_0472,Gujarat,Lignite,Billion Tonnes,3,1,9,13,0
SITE_0473,Gujarat,Lignite,Billion Tonnes,5,4,49,58,0
SITE_0474,Gujarat,Lignite,Billion Tonnes,19,7,64,90,0
SITE_0475,Gujarat,Lignite,Billion Tonnes,7,2,110,119,0
SITE_0476,Gujarat,Lignite,Billion Tonnes,71,3,0,74,0
SITE_0477,Gujarat,Lignite,Billion Tonnes,10,3,25,38,0
SITE_0478,Gujarat,Lignite,Billion Tonnes,11,6,71,88,0
SITE_0479,Gujarat,Lignite,Billion Tonnes,23,1,15,39,0
SITE_0480,Gujarat,Lignite,Billion Tonnes,30,6,5,41,0
SITE_0481,Gujarat,Lignite,Billion Tonnes,49,8,96,153,0
SITE_0482,Gujarat,Lignite,Billion Tonnes,17,12,3,32,0
SITE_0483,Gujarat,Lignite,Billion Tonnes,28,7,3,38,0
SITE_0484,Gujarat,Lignite,Billion Tonnes,14,20,30,64,0
SITE_0485,Gujarat,Lignite,Billion Tonnes,58,9,0,67,0
SITE_0486,Gujarat,Lignite,Billion Tonnes,5,4,4,13,0
SITE_0487,Gujarat,Lignite,Billion Tonnes,2,3,3,8,0
SITE_0488,Gujarat,Lignite,Billion Tonnes,1,4,2,7,0
SITE_0489,Gujarat,Lignite,Billion Tonnes,58,3,78,139,0
SITE_0490,Gujarat,Lignite,Billion Tonnes,14,6,17,37,0
SITE_0491,Gujarat,Lignite,Billion Tonnes,45,5,14,64,0
SITE_0492,Gujarat,Lignite,Billion Tonnes,153,6,10,169,0
SITE_0493,Gujarat,Lignite,Billion Tonnes,7,1,11,19,0
SITE_0494,Gujarat,Lignite,Billion Tonnes,68,1,21,90,0
SITE_0495,Gujarat,Lignite,Billion Tonnes,30,9,32,71,0
SITE_0496,Gujarat,Lignite,Billion Tonnes,63,1,6,70,0
SITE_0497,Gujarat,Lignite,Billion Tonnes,4,24,7,35,0
SITE_0498,Gujarat,Lignite,Billion Tonnes,13,1,12,26,0
SITE_0499,Gujarat,Lignite,Billion Tonnes,9,5,24,38,0
SITE_0500,Gujarat,Lignite,Billion Tonnes,3,5,18,26,0
SITE_0501,Puducherry,Lignite,Billion Tonnes,0,4,0,4,0
SITE_0502,Puducherry,Lignite,Billion Tonnes,0,5,0,5,0
SITE_0503,Puducherry,Lignite,Billion Tonnes,0,9,0,9,0
SITE_0504,Puducherry,Lignite,Billion Tonnes,0,2,0,2,0
SITE_0505,Puducherry,Lignite,Billion Tonnes,0,17,0,17,0
SITE_0506,Puducherry,Lignite,Billion Tonnes,0,7,7,14,0
SITE_0507,Puducherry,Lignite,Billion Tonnes,0,6,0,6,0
SITE_0508,Puducherry,Lignite,Billion Tonnes,0,3,0,3,0
SITE_0509,Puducherry,Lignite,Billion Tonnes,0,19,0,19,0
SITE_0510,Puducherry,Lignite,Billion Tonnes,0,14,0,14,0
SITE_0511,Puducherry,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0512,Puducherry,Lignite,Billion Tonnes,0,7,1,8,0
SITE_0513,Puducherry,Lignite,Billion Tonnes,0,14,0,14,0
SITE_0514,Puducherry,Lignite,Billion Tonnes,0,3,0,3,0
SITE_0515,Puducherry,Lignite,Billion Tonnes,0,17,0,17,0
SITE_0516,Puducherry,Lignite,Billion Tonnes,0,11,0,11,0
SITE_0517,Puducherry,Lignite,Billion Tonnes,0,26,1,27,0
SITE_0518,Puducherry,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0519,Puducherry,Lignite,Billion Tonnes,0,12,1,13,0
SITE_0520,Puducherry,Lignite,Billion Tonnes,0,18,0,18,0
SITE_0521,Puducherry,Lignite,Billion Tonnes,0,9,0,9,0
SITE_0522,Puducherry,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0523,Puducherry,Lignite,Billion Tonnes,0,6,0,6,0
SITE_0524,Puducherry,Lignite,Billion Tonnes,0,6,0,6,0
SITE_0525,Puducherry,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0526,Puducherry,Lignite,Billion Tonnes,0,6,0,6,0
SITE_0527,Puducherry,Lignite,Billion Tonnes,0,5,0,5,0
SITE_0528,Puducherry,Lignite,Billion Tonnes,0,3,0,3,0
SITE_0529,Puducherry,Lignite,Billion Tonnes,0,7,0,7,0
SITE_0530,Puducherry,Lignite,Billion Tonnes,0,22,0,22,0
SITE_0531,Puducherry,Lignite,Billion Tonnes,0,6,0,6,0
SITE_0532,Puducherry,Lignite,Billion Tonnes,0,12,0,12,0
SITE_0533,Puducherry,Lignite,Billion Tonnes,0,15,1,16,0
SITE_0534,Puducherry,Lignite,Billion Tonnes,0,8,0,8,0
SITE_0535,Puducherry,Lignite,Billion Tonnes,0,3,0,3,0
SITE_0536,Puducherry,Lignite,Billion Tonnes,0,2,0,2,0
SITE_0537,Puducherry,Lignite,Billion Tonnes,0,4,0,4,0
SITE_0538,Puducherry,Lignite,Billion Tonnes,0,12,0,12,0
SITE_0539,Puducherry,Lignite,Billion Tonnes,0,5,0,5,0
SITE_0540,Puducherry,Lignite,Billion Tonnes,0,12,0,12,0
SITE_0541,Puducherry,Lignite,Billion Tonnes,0,4,0,4,0
SITE_0542,Puducherry,Lignite,Billion Tonnes,0,8,0,8,0
SITE_0543,Puducherry,Lignite,Billion Tonnes,0,25,0,25,0
SITE_0544,Puducherry,Lignite,Billion Tonnes,0,3,0,3,0
SITE_0545,Puducherry,Lignite,Billion Tonnes,0,6,0,6,0
SITE_0546,Puducherry,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0547,Puducherry,Lignite,Billion Tonnes,0,4,0,4,0
SITE_0548,Puducherry,Lignite,Billion Tonnes,0,1,1,2,0
SITE_0549,Puducherry,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0550,Puducherry,Lignite,Billion Tonnes,0,13,0,13,0
SITE_0551,Jammu & Kashmir,Lignite,Billion Tonnes,0,1,7,8,0
SITE_0552,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0553,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0554,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0555,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0556,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0557,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0558,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0559,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0560,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0561,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0562,Jammu & Kashmir,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0563,Jammu & Kashmir,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0564,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0565,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0566,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0567,Jammu & Kashmir,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0568,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0569,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0570,Jammu & Kashmir,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0571,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0572,Jammu & Kashmir,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0573,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0574,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0575,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0576,Jammu & Kashmir,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0577,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0578,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0579,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0580,Jammu & Kashmir,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0581,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0582,Jammu & Kashmir,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0583,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0584,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0585,Jammu & Kashmir,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0586,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0587,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0588,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0589,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0590,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0591,Jammu & Kashmir,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0592,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0593,Jammu & Kashmir,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0594,Jammu & Kashmir,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0595,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0596,Jammu & Kashmir,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0597,Jammu & Kashmir,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0598,Jammu & Kashmir,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0599,Jammu & Kashmir,Lignite,Billion Tonnes,0,1,0,1,0
SITE_0600,Jammu & Kashmir,Lignite,Billion Tonnes,0,4,0,4,0
SITE_0601,Kerala,Lignite,Billion Tonnes,0,0,6,6,0
SITE_0602,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0603,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0604,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0605,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0606,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0607,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0608,Kerala,Lignite,Billion Tonnes,0,0,1,1,0
SITE_0609,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0610,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0611,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0612,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0613,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0614,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0615,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0616,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0617,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0618,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0619,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0620,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0621,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0622,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0623,Kerala,Lignite,Billion Tonnes,0,0,1,1,0
SITE_0624,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0625,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0626,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0627,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0628,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0629,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0630,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0631,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0632,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0633,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0634,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0635,Kerala,Lignite,Billion Tonnes,0,0,1,1,0
SITE_0636,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0637,Kerala,Lignite,Billion Tonnes,0,0,1,1,0
SITE_0638,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0639,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0640,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0641,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0642,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0643,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0644,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0645,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0646,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0647,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0648,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0649,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0650,Kerala,Lignite,Billion Tonnes,0,0,0,0,0
SITE_0651,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,9825
SITE_0652,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,111163
SITE_0653,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,10456
SITE_0654,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,77582
SITE_0655,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,43300
SITE_0656,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,262
SITE_0657,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,5843
SITE_0658,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,19983
SITE_0659,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,80884
SITE_0660,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,35657
SITE_0661,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,12212
SITE_0662,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,10741
SITE_0663,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,4449
SITE_0664,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,4189
SITE_0665,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,45553
SITE_0666,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,1276
SITE_0667,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,13402
SITE_0668,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,60193
SITE_0669,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,11715
SITE_0670,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,22482
SITE_0671,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,41804
SITE_0672,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,5404
SITE_0673,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,98187
SITE_0674,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,76547
SITE_0675,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,129
SITE_0676,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,32008
SITE_0677,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,26219
SITE_0678,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,1541
SITE_0679,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,40609
SITE_0680,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,17297
SITE_0681,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,31268
SITE_0682,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,8000
SITE_0683,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,3544
SITE_0684,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,8925
SITE_0685,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,27299
SITE_0686,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,1790
SITE_0687,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,12818
SITE_0688,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,66305
SITE_0689,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,18676
SITE_0690,Rajasthan,Renewable Energy,Megawatts (MW),0,0,0,0,15257
SITE_0691,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,24522
SITE_0692,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,5861
SITE_0693,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,4069
SITE_0694,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,13634
SITE_0695,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,3490
SITE_0696,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,47600
SITE_0697,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,4664
SITE_0698,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,25385
SITE_0699,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,8457
SITE_0700,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,8591
SITE_0701,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,14320
SITE_0702,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,27161
SITE_0703,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,4904
SITE_0704,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,3075
SITE_0705,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,12856
SITE_0706,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,23247
SITE_0707,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,13260
SITE_0708,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,16531
SITE_0709,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,47522
SITE_0710,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,3791
SITE_0711,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,1584
SITE_0712,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,454
SITE_0713,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,21003
SITE_0714,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,14801
SITE_0715,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,630
SITE_0716,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,17141
SITE_0717,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,7613
SITE_0718,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,39461
SITE_0719,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,2745
SITE_0720,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,18426
SITE_0721,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,22729
SITE_0722,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,6216
SITE_0723,Maharashtra,Renewable Energy,Megawatts (MW),0,0,0,0,16262
