yr,blk,AG01,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12
24,G,102218,8674048.0,1338719.0,0.0,0.0,1974611.0,0.0,44666637.0,0.0,0.0,401481.0,26865461.0,0.0
24,G,102219,0.0,0.0,0.0,94400.0,0.0,0.0,-16862454.0,0.0,0.0,973063.0,0.0,0.0
24,G,102220,0.0,15332066.0,0.0,24302773.0,7874646.0,0.0,0.0,0.0,0.0,1169191.0,25983616.0,0.0
24,G,102221,0.0,1027274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26926.0,0.0,0.0
24,G,102222,0.0,4655369.0,0.0,0.0,40030.0,0.0,0.0,0.0,0.0,2802547.0,628700.0,0.0
24,G,102224,0.0,2873000.0,0.0,0.0,281000.0,0.0,0.0,0.0,0.0,181000.0,3241000.0,0.0
24,G,102225,0.0,0.0,0.0,0.0,25560.0,0.0,0.0,0.0,0.0,673898.0,7878731.0,0.0
24,G,102226,0.0,0.0,0.0,0.0,1051904.0,0.0,0.0,0.0,0.0,0.0,12475451.0,0.0
24,G,102227,0.0,990000.0,0.0,0.0,0.0,0.0,-3319919.0,0.0,0.0,212000.0,0.0,0.0
24,G,102228,0.0,0.0,0.0,0.0,12251342.0,0.0,0.0,0.0,0.0,120523.0,29830744.0,0.0
24,G,102229,0.0,1011871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22575.0,0.0,0.0
24,G,102230,0.0,10991114.0,0.0,0.0,0.0,0.0,-1164510.0,0.0,0.0,0.0,0.0,0.0
24,G,102231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16800.0,0.0,0.0,0.0,0.0
24,G,102232,0.0,0.0,0.0,0.0,0.0,0.0,-258792.0,0.0,0.0,15915.0,0.0,0.0
24,G,102233,0.0,0.0,0.0,0.0,0.0,0.0,-131860.0,0.0,0.0,0.0,0.0,0.0
24,G,102234,0.0,2394172.0,0.0,0.0,105373.0,0.0,0.0,0.0,0.0,0.0,1470800.0,0.0
24,G,102236,0.0,0.0,0.0,0.0,5747977.0,0.0,0.0,0.0,0.0,13213.0,77793177.0,0.0
24,G,102237,0.0,0.0,0.0,0.0,84565.0,0.0,-582972.0,0.0,0.0,18764.0,68640060.0,0.0
24,G,102238,0.0,215122.0,0.0,0.0,297750.0,0.0,0.0,0.0,0.0,0.0,15735682.0,0.0
24,G,102239,0.0,0.0,0.0,0.0,0.0,0.0,-205700.0,0.0,0.0,0.0,0.0,0.0
24,G,102240,0.0,0.0,0.0,0.0,1336279.0,0.0,23712972.0,0.0,0.0,120436.0,117300721.0,0.0
24,G,102241,0.0,0.0,0.0,0.0,0.0,0.0,-947950.0,180000.0,0.0,0.0,0.0,0.0
24,G,102242,20709299.0,1535952.0,0.0,0.0,0.0,0.0,-32324809.0,0.0,0.0,203115.0,0.0,0.0
24,G,102245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0
24,G,102246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,0.0,0.0
24,G,102247,0.0,169000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,102249,16110697.0,646597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54668.0,0.0,0.0
24,G,102250,0.0,9386336.0,0.0,0.0,0.0,0.0,4351949.0,0.0,0.0,0.0,0.0,0.0
24,G,102251,0.0,16646649.0,0.0,0.0,0.0,50847.0,-11502657.0,0.0,0.0,483929.0,0.0,0.0
24,G,102252,0.0,629269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,102253,0.0,590200.0,0.0,0.0,0.0,0.0,5896225.0,0.0,0.0,440950.0,0.0,0.0
24,G,102254,0.0,46021041.0,0.0,0.0,82369749.0,100000.0,0.0,0.0,0.0,77236695.0,2182709853.0,0.0
24,G,102255,0.0,0.0,0.0,0.0,0.0,0.0,17576900.0,180000.0,0.0,3374100.0,0.0,0.0
24,G,102257,0.0,48913780.0,0.0,0.0,0.0,0.0,72039844.0,330800.0,0.0,1434021.0,0.0,0.0
24,G,102258,0.0,51761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715426.0,0.0,0.0
24,G,102259,0.0,30425000.0,0.0,49340000.0,478750.0,0.0,117153000.0,180000.0,0.0,2168000.0,2979000.0,0.0
24,G,102260,78000.0,16102000.0,91420000.0,575507000.0,0.0,0.0,0.0,0.0,0.0,7703000.0,0.0,0.0
24,G,102261,0.0,0.0,0.0,0.0,0.0,360000.0,3094281.0,0.0,0.0,9693.0,0.0,0.0
24,G,102262,0.0,245336.0,0.0,0.0,0.0,0.0,16988.0,0.0,0.0,216383.0,0.0,0.0
24,G,102264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72331.0,0.0,0.0
24,G,102265,0.0,0.0,0.0,0.0,1181456.0,0.0,0.0,480000.0,0.0,0.0,47935736.0,0.0
24,G,102266,0.0,344199.0,0.0,0.0,67143.0,0.0,0.0,0.0,0.0,72575.0,1847410.0,0.0
24,G,102267,0.0,49405.0,0.0,0.0,0.0,0.0,-630448.0,0.0,0.0,128911.0,0.0,0.0
24,G,102268,0.0,62256000.0,0.0,5257391.0,0.0,0.0,36029000.0,0.0,0.0,0.0,0.0,0.0
24,G,102270,0.0,30931.0,0.0,0.0,0.0,0.0,-2270026.0,0.0,0.0,187132.0,0.0,0.0
24,G,102271,0.0,0.0,0.0,0.0,0.0,0.0,-288850.0,0.0,0.0,209694.0,0.0,0.0
24,G,102272,4835680.0,86132583.0,0.0,0.0,0.0,0.0,8538980.0,180000.0,0.0,189786.0,0.0,0.0
24,G,102273,0.0,41967.0,0.0,0.0,0.0,0.0,433789.0,0.0,0.0,7105.0,0.0,0.0
24,G,102274,174943.0,42649859.0,0.0,184199621.0,0.0,0.0,0.0,120000.0,0.0,11056038.0,0.0,0.0
24,G,102275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2730.0,0.0,0.0
24,G,102276,0.0,132516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,102278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125888.0,0.0,10487.0,0.0,0.0
24,G,102279,0.0,94597337.0,0.0,0.0,128232.0,0.0,220010.0,0.0,0.0,413842.0,8399196.0,0.0
24,G,102280,55043.0,0.0,0.0,0.0,0.0,0.0,-36022.0,0.0,0.0,0.0,0.0,0.0
24,G,102281,0.0,0.0,0.0,0.0,0.0,0.0,28931.0,0.0,0.0,0.0,0.0,0.0
24,G,102282,706609973.0,11218660.0,0.0,0.0,20972480.0,1638000.0,-39702260.0,0.0,0.0,0.0,20972480.0,0.0
24,G,102283,553108.0,3038845.0,0.0,0.0,16751.0,0.0,-576790.0,0.0,0.0,56239.0,366751.0,0.0
24,G,102284,0.0,12390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91059.0,0.0,0.0
24,G,102285,0.0,13983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315375.0,0.0,0.0
24,G,102287,106149.0,0.0,0.0,0.0,0.0,0.0,171116.0,0.0,0.0,0.0,0.0,0.0
24,G,102288,0.0,0.0,0.0,0.0,0.0,0.0,-7100145.0,0.0,0.0,812271.0,0.0,0.0
24,G,102289,0.0,264002.0,0.0,0.0,0.0,0.0,2917.0,1680626.0,0.0,14650420.0,0.0,0.0
24,G,102290,15143000.0,34801000.0,0.0,0.0,0.0,0.0,41789000.0,0.0,0.0,0.0,0.0,0.0
24,G,102291,537100.0,0.0,0.0,0.0,577050.0,0.0,1089638.0,0.0,0.0,208237.0,4476450.0,0.0
24,G,102292,0.0,1446682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139695.0,0.0,0.0
24,G,102293,0.0,4076000.0,0.0,1078960.0,8835889.0,0.0,0.0,0.0,0.0,168000.0,45765889.0,0.0
24,G,102295,0.0,0.0,0.0,0.0,0.0,0.0,-103723.0,0.0,0.0,634392.0,0.0,0.0
24,G,102296,0.0,192266.0,0.0,0.0,0.0,0.0,13923971.0,0.0,0.0,0.0,0.0,0.0
24,G,102297,0.0,5166000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0
24,G,102298,0.0,0.0,0.0,0.0,0.0,542000.0,1497193.0,60000.0,0.0,0.0,0.0,0.0
24,G,102299,0.0,0.0,0.0,0.0,1464116.0,0.0,0.0,0.0,0.0,17285.0,4383949.0,0.0
24,G,102300,0.0,2753.0,0.0,0.0,609402.0,0.0,-13080.0,0.0,0.0,80176.0,9568142.0,0.0
24,G,102301,0.0,755569.0,0.0,0.0,0.0,0.0,35390.0,0.0,0.0,51635.0,0.0,0.0
24,G,102302,634431000.0,4317000.0,0.0,0.0,9509000.0,0.0,22058000.0,0.0,0.0,96773000.0,785445000.0,0.0
24,G,102303,12032.0,4738243.0,0.0,119737824.0,0.0,0.0,21477625.0,0.0,0.0,3033268.0,0.0,0.0
24,G,102304,0.0,269655000.0,0.0,284191000.0,0.0,0.0,65695000.0,0.0,0.0,60236000.0,0.0,0.0
24,G,102305,0.0,3000.0,0.0,0.0,0.0,0.0,34682000.0,120000.0,0.0,1829000.0,0.0,0.0
24,G,102307,12726307.0,15151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2521769.0,0.0,0.0
24,G,102308,351075.0,3584169.0,0.0,0.0,0.0,0.0,-28143437.0,0.0,0.0,7472260.0,0.0,0.0
24,G,102311,1210319.0,25177506.0,0.0,26276074.0,399081.0,0.0,-8731650.0,2646000.0,0.0,742798.0,6100240.0,0.0
24,G,102312,1166053.0,13817.0,0.0,0.0,0.0,0.0,-154425.0,0.0,0.0,73798.0,0.0,0.0
24,G,102313,1260000.0,15794000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839000.0,0.0,0.0
24,G,102314,0.0,704000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281000.0,0.0,0.0
24,G,102315,0.0,418402850.0,0.0,0.0,1811776.0,0.0,414183845.0,0.0,0.0,10377699.0,9830753.0,0.0
24,G,102316,0.0,31962838.0,0.0,32671456.0,49783822.0,0.0,-3708667.0,0.0,0.0,9993847.0,1294379374.0,0.0
24,G,102318,0.0,16464062.0,0.0,0.0,0.0,0.0,-185338.0,0.0,0.0,498726.0,0.0,0.0
24,G,102319,0.0,21441000.0,0.0,37239000.0,334266000.0,240000.0,-16049000.0,0.0,0.0,1064000.0,1168600000.0,0.0
24,G,102320,0.0,1736850.0,0.0,0.0,17735084.0,0.0,-11128360.0,0.0,0.0,918210.0,195085919.0,0.0
24,G,102321,4923000.0,107000.0,0.0,0.0,0.0,0.0,23776000.0,0.0,0.0,15216000.0,0.0,0.0
24,G,102322,0.0,13215200.0,0.0,0.0,0.0,0.0,-7939145.0,0.0,0.0,2480062.0,0.0,0.0
24,G,102323,4199870.0,3368257.0,0.0,0.0,355433.0,0.0,4206605.0,0.0,0.0,1676983.0,8401242.0,0.0
24,G,102324,1468878.0,200288.0,0.0,0.0,0.0,190109.0,9048000.0,0.0,0.0,4156166.0,0.0,0.0
24,G,102325,7217118.0,24424636.0,0.0,0.0,5543189.0,0.0,3969900.0,0.0,0.0,1448830.0,54300958.0,0.0
24,G,102326,0.0,13572181.0,0.0,0.0,0.0,0.0,77112566.0,0.0,0.0,616981.0,0.0,0.0
24,G,102327,0.0,29954262.0,0.0,0.0,0.0,0.0,-4985738.0,30000.0,0.0,2799478.0,0.0,0.0
24,G,102328,0.0,24421873.0,0.0,0.0,0.0,0.0,23486247.0,0.0,0.0,3052328.0,0.0,0.0
24,G,102330,22389902.0,17275.0,0.0,0.0,137905.0,0.0,1288606.0,0.0,0.0,326539.0,2107980.0,0.0
24,G,102332,0.0,10043450.0,0.0,2947340.0,14536434.0,0.0,-2899000.0,240000.0,0.0,429630.0,95294404.0,0.0
24,G,102333,1423276.0,18329.0,0.0,0.0,4692747.0,0.0,-4555415.0,240000.0,0.0,1256028.0,59901541.0,0.0
24,G,102334,73596.0,3403704.0,0.0,37864967.0,7440988.0,0.0,154262125.0,0.0,0.0,9858080.0,910000000.0,0.0
24,G,102335,0.0,46779000.0,0.0,3912000.0,0.0,0.0,-806000.0,393000.0,0.0,4763000.0,0.0,0.0
24,G,102336,0.0,21653266.0,0.0,0.0,63517382.0,0.0,-7488294.0,4935000.0,0.0,6806896.0,356344189.0,0.0
24,G,102337,0.0,34584136.0,0.0,0.0,170471.0,0.0,-4438291.0,11406721.0,0.0,6716704.0,11000000.0,0.0
24,G,102338,0.0,55593000.0,0.0,1133000.0,32698990.0,0.0,-7811000.0,120000.0,0.0,504000.0,430910990.0,0.0
24,G,102339,0.0,21526085.0,0.0,0.0,28268370.0,0.0,7351384.0,0.0,0.0,361600.0,216724050.0,0.0
24,G,102340,0.0,584331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817331.0,0.0,0.0
24,G,102343,0.0,6780585.0,0.0,0.0,0.0,0.0,1412565.0,0.0,0.0,715264.0,0.0,0.0
24,G,102345,0.0,323343.0,0.0,0.0,0.0,0.0,27824812.0,0.0,0.0,112016.0,0.0,0.0
24,G,102346,0.0,42929467.0,0.0,43347319.0,0.0,0.0,1008459.0,0.0,0.0,460292.0,0.0,0.0
24,G,102348,528553.0,7142952.0,0.0,0.0,0.0,0.0,19344465.0,0.0,0.0,458905.0,0.0,0.0
24,G,102350,0.0,915150.0,0.0,0.0,3122093.0,0.0,0.0,0.0,0.0,29627.0,71527297.0,0.0
24,G,102351,0.0,0.0,0.0,0.0,0.0,0.0,365345.0,0.0,0.0,158758.0,0.0,0.0
24,G,102353,0.0,0.0,0.0,0.0,0.0,0.0,153025.0,0.0,0.0,0.0,0.0,0.0
24,G,102354,0.0,0.0,0.0,0.0,0.0,0.0,-3481382.0,0.0,0.0,657444.0,0.0,0.0
24,G,102355,0.0,16325823.0,0.0,0.0,0.0,0.0,12398291.0,0.0,0.0,185081.0,0.0,0.0
24,G,102356,0.0,27738329.0,0.0,0.0,0.0,0.0,-23508997.0,0.0,0.0,9777578.0,0.0,0.0
24,G,102357,8400.0,12844387.0,0.0,0.0,0.0,0.0,6907522.0,0.0,0.0,1473142.0,0.0,0.0
24,G,102358,0.0,12449000.0,0.0,1134000.0,0.0,0.0,-11745000.0,0.0,0.0,4113000.0,0.0,0.0
24,G,102359,0.0,123367280.0,0.0,0.0,0.0,14802000.0,100448109.0,0.0,0.0,413864430.0,0.0,0.0
24,G,102360,1176000.0,57880000.0,0.0,46835000.0,0.0,0.0,-153946000.0,40000.0,0.0,3230000.0,0.0,0.0
24,G,102361,0.0,16934489.0,0.0,0.0,0.0,0.0,-1615552.0,240000.0,0.0,622321.0,0.0,0.0
24,G,102362,1022000.0,9602800.0,0.0,7087200.0,684341.0,0.0,6640400.0,91200.0,0.0,1775000.0,9238600.0,0.0
24,G,102363,0.0,4996865.0,0.0,93196450.0,0.0,0.0,-41411005.0,0.0,0.0,458572.0,0.0,0.0
24,G,102365,0.0,13517780.0,0.0,0.0,0.0,0.0,3115920.0,510600.0,0.0,3533060.0,0.0,0.0
24,G,102367,24612355.0,0.0,0.0,0.0,0.0,1080000.0,0.0,0.0,0.0,122297.0,0.0,0.0
24,G,102368,0.0,10418579.0,0.0,0.0,0.0,0.0,7597913.0,0.0,0.0,239606.0,0.0,0.0
24,G,102369,0.0,1353520.0,0.0,0.0,0.0,0.0,13569283.0,0.0,0.0,697843.0,0.0,0.0
24,G,102370,0.0,9460040.0,0.0,0.0,0.0,0.0,2101525.0,0.0,0.0,22668.0,0.0,0.0
24,G,102372,0.0,53626.0,0.0,0.0,5508515.0,0.0,0.0,0.0,0.0,12832.0,66714239.0,0.0
24,G,102373,0.0,6756052.0,0.0,0.0,0.0,0.0,217165.0,0.0,0.0,1419757.0,0.0,0.0
24,G,102374,9280370.0,10975030.0,0.0,0.0,0.0,0.0,21068500.0,0.0,0.0,63180.0,0.0,0.0
24,G,102375,0.0,5172479.0,0.0,0.0,3861885.0,0.0,-205949.0,0.0,0.0,169622.0,52135448.0,0.0
24,G,102376,0.0,1590.0,0.0,0.0,0.0,0.0,-608978.0,0.0,0.0,3930.0,0.0,0.0
24,G,102378,0.0,5200.0,0.0,0.0,0.0,0.0,-5369310.0,0.0,0.0,74732.0,0.0,0.0
24,G,102379,174596000.0,1975000.0,1516000.0,0.0,7372000.0,0.0,41947000.0,2400000.0,0.0,3353000.0,382691000.0,0.0
24,G,102380,0.0,0.0,0.0,0.0,645483.0,0.0,0.0,0.0,0.0,338.0,6052180.0,0.0
24,G,102381,0.0,0.0,0.0,0.0,0.0,0.0,378680.0,0.0,0.0,0.0,0.0,0.0
24,G,102382,11205488.0,11704.0,0.0,0.0,0.0,0.0,1981244.0,0.0,0.0,0.0,0.0,0.0
24,G,102383,20826000.0,1800000.0,0.0,0.0,5250000.0,0.0,10419000.0,38782000.0,0.0,29889000.0,20947000.0,0.0
24,G,102384,941000.0,658000.0,0.0,2827080.0,0.0,0.0,-5300000.0,151000.0,0.0,0.0,0.0,0.0
24,G,102386,0.0,36.0,0.0,0.0,0.0,232000.0,-148734.0,0.0,0.0,0.0,0.0,0.0
24,G,102387,0.0,16290436.0,0.0,0.0,0.0,0.0,17045833.0,0.0,0.0,0.0,0.0,0.0
24,G,102388,648.0,0.0,0.0,0.0,0.0,0.0,-679398.0,240000.0,0.0,0.0,0.0,0.0
24,G,102389,0.0,45800.0,0.0,0.0,1343294.0,0.0,746781.0,0.0,0.0,169467.0,14776234.0,0.0
24,G,102390,0.0,15570459.0,0.0,0.0,0.0,0.0,-5985722.0,0.0,0.0,4970040.0,0.0,0.0
24,G,102391,0.0,5805885.0,0.0,99266167.0,50264234.0,0.0,6281497.0,0.0,0.0,412438.0,237948834.0,0.0
24,G,102392,0.0,521574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,102393,0.0,17622665.0,0.0,0.0,0.0,0.0,-43740185.0,0.0,0.0,1114335.0,0.0,0.0
24,G,102394,0.0,0.0,0.0,0.0,0.0,0.0,292219.0,0.0,0.0,2622.0,0.0,0.0
24,G,102395,3167147.0,4654160.0,0.0,5421062.0,0.0,1524000.0,1908165.0,0.0,0.0,106268.0,0.0,0.0
24,G,102396,13991687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127946.0,0.0,0.0
24,G,102397,13084360.0,457329.0,0.0,0.0,0.0,0.0,-4045975.0,0.0,0.0,2139851.0,0.0,0.0
24,G,102398,0.0,3432410.0,0.0,0.0,1635885.0,0.0,-19964960.0,0.0,0.0,1132802.0,8179425.0,0.0
24,G,102399,7497000.0,18015000.0,0.0,0.0,0.0,0.0,-4692000.0,6893000.0,0.0,159000.0,0.0,0.0
24,G,102400,0.0,280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
24,G,102401,0.0,0.0,0.0,0.0,0.0,0.0,-300011.0,0.0,0.0,632998.0,0.0,0.0
24,G,102402,303600.0,0.0,0.0,0.0,0.0,0.0,-439122.0,0.0,0.0,67170587.0,0.0,0.0
24,G,102403,0.0,286.0,0.0,0.0,0.0,0.0,-106905.0,0.0,0.0,19688.0,0.0,0.0
24,G,102404,0.0,729629.0,0.0,0.0,0.0,0.0,821456.0,0.0,0.0,34639664.0,0.0,0.0
24,G,102405,0.0,36059.0,0.0,0.0,376644.0,0.0,0.0,0.0,0.0,730263.0,5173411.0,0.0
24,G,102406,0.0,237601.0,0.0,0.0,0.0,0.0,4000913.0,12294454.0,0.0,144211.0,0.0,0.0
24,G,102407,22160808.0,41504322.0,0.0,0.0,25326753.0,0.0,-13755171.0,3925599.0,0.0,19329916.0,563168571.0,0.0
24,G,102408,1283859.0,194653.0,0.0,0.0,267825.0,0.0,4480000.0,0.0,0.0,1805903.0,2255325.0,0.0
24,G,102409,0.0,3066723.0,0.0,0.0,0.0,930000.0,6063339.0,0.0,0.0,1394959.0,0.0,0.0
24,G,102410,0.0,3728.0,0.0,0.0,0.0,0.0,151397.0,0.0,0.0,0.0,0.0,0.0
24,G,102411,15788792.0,0.0,0.0,0.0,0.0,2542500.0,0.0,0.0,0.0,163404.0,0.0,0.0
24,G,102412,0.0,82341.0,0.0,0.0,0.0,0.0,1827077.0,0.0,0.0,0.0,0.0,0.0
24,G,102413,0.0,0.0,0.0,0.0,0.0,0.0,77040.0,0.0,0.0,0.0,0.0,0.0
24,G,102414,0.0,26692250.0,0.0,0.0,0.0,0.0,3591750.0,0.0,0.0,2397500.0,0.0,0.0
24,G,102415,0.0,391720.0,0.0,0.0,0.0,0.0,-12109578.0,0.0,0.0,747920.0,0.0,0.0
24,G,102416,0.0,0.0,0.0,0.0,17433088.0,0.0,-1110000.0,0.0,0.0,585200.0,343171030.0,0.0
24,G,102418,0.0,24523000.0,0.0,2298000.0,7737000.0,0.0,-96587000.0,0.0,0.0,654000.0,82037000.0,0.0
24,G,102419,0.0,815746.0,0.0,0.0,0.0,0.0,-2138947.0,0.0,0.0,0.0,0.0,0.0
24,G,102420,0.0,0.0,0.0,0.0,377244.0,0.0,0.0,0.0,0.0,0.0,876515.0,0.0
24,G,102421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80349.0,0.0,0.0
24,G,102424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16713.0,0.0,0.0
24,G,102425,0.0,4471.0,0.0,0.0,1534749.0,0.0,0.0,0.0,0.0,30000.0,16882234.0,0.0
24,G,102426,118858629.0,637.0,0.0,0.0,67190.0,0.0,0.0,0.0,0.0,61698.0,67190.0,0.0
24,G,102427,0.0,682498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440724.0,0.0,0.0
24,G,102428,0.0,249980.0,0.0,0.0,30493216.0,0.0,0.0,0.0,0.0,3366920.0,1187916629.0,0.0
24,G,102429,11560000.0,540000.0,0.0,0.0,0.0,0.0,73070000.0,0.0,0.0,880000.0,0.0,0.0
24,G,102430,0.0,623536.0,0.0,0.0,829092.0,116294.0,0.0,0.0,0.0,170782.0,43200226.0,0.0
24,G,102431,0.0,45000.0,0.0,303000.0,0.0,0.0,2816000.0,18000.0,0.0,96000.0,0.0,0.0
24,G,102432,0.0,163751.0,0.0,0.0,0.0,0.0,44282.0,0.0,0.0,0.0,0.0,0.0
24,G,102433,0.0,494422.0,0.0,0.0,0.0,0.0,-543828.0,0.0,0.0,34290.0,0.0,0.0
24,G,102434,0.0,1320.0,0.0,0.0,0.0,0.0,175130.0,0.0,0.0,0.0,0.0,0.0
24,G,102435,0.0,0.0,0.0,0.0,0.0,600000.0,-29093.0,264000.0,0.0,0.0,0.0,0.0
24,G,102436,0.0,5169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.0,0.0,0.0
24,G,102437,0.0,1535687.0,0.0,0.0,0.0,0.0,1730957.0,131100.0,0.0,33919.0,0.0,0.0
24,G,102438,0.0,255412489.0,0.0,0.0,0.0,0.0,2697479.0,0.0,0.0,22716988.0,0.0,0.0
24,G,102439,0.0,90492.0,0.0,0.0,0.0,0.0,-96909.0,0.0,0.0,67657.0,0.0,0.0
24,G,102441,0.0,13960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,102442,0.0,700.0,0.0,0.0,0.0,0.0,-230754.0,0.0,0.0,116999.0,0.0,0.0
24,G,102443,399885.0,0.0,0.0,0.0,0.0,0.0,9207226.0,0.0,0.0,133517.0,0.0,0.0
24,G,102444,0.0,0.0,0.0,0.0,0.0,0.0,-4207940.0,0.0,0.0,39000.0,0.0,0.0
24,G,102446,0.0,73.0,0.0,0.0,0.0,0.0,537534.0,0.0,0.0,786027.0,0.0,0.0
24,G,102447,0.0,0.0,0.0,0.0,0.0,0.0,-193680.0,0.0,0.0,0.0,0.0,0.0
24,G,102448,0.0,1836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,102449,0.0,0.0,0.0,0.0,0.0,0.0,-1677556.0,0.0,0.0,224683.0,0.0,0.0
24,G,102450,0.0,0.0,0.0,0.0,0.0,0.0,112270.0,0.0,0.0,0.0,0.0,0.0
24,G,102451,0.0,0.0,0.0,47911766.0,4609984.0,0.0,-34851397.0,0.0,0.0,0.0,96809677.0,72172290.0
24,G,102452,0.0,0.0,0.0,0.0,0.0,0.0,-224076.0,0.0,0.0,0.0,0.0,0.0
24,G,102453,0.0,1007385.0,0.0,0.0,4751489.0,0.0,523476.0,0.0,0.0,85377.0,45700014.0,0.0
24,G,102454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,0.0,0.0
24,G,102455,0.0,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,102456,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,102458,0.0,35570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651556.0,0.0,0.0
24,G,102459,0.0,78718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,102460,0.0,37819000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,102461,0.0,0.0,0.0,0.0,0.0,0.0,-501500.0,0.0,0.0,279260.0,0.0,0.0
24,G,102462,0.0,17336000.0,0.0,0.0,-12406000.0,0.0,11233000.0,0.0,0.0,9451000.0,40607000.0,0.0
24,G,102463,0.0,0.0,0.0,0.0,0.0,0.0,70953.0,0.0,0.0,0.0,0.0,0.0
24,G,102465,0.0,0.0,0.0,0.0,0.0,0.0,-869830.0,0.0,0.0,116130.0,0.0,0.0
24,G,102466,0.0,103427.0,0.0,0.0,18040.0,0.0,0.0,0.0,0.0,10682.0,471250.0,0.0
24,G,102468,0.0,0.0,0.0,0.0,0.0,0.0,1103807.0,0.0,0.0,0.0,0.0,0.0
24,G,102472,0.0,0.0,0.0,0.0,0.0,727000.0,0.0,0.0,0.0,25912.0,0.0,0.0
24,G,102473,0.0,0.0,0.0,0.0,90068.0,0.0,-91201.0,0.0,0.0,0.0,4126736.0,0.0
24,G,102474,0.0,826541.0,0.0,390310.0,0.0,0.0,3144646.0,0.0,0.0,217084.0,0.0,0.0
24,G,102475,0.0,440550.0,0.0,0.0,0.0,0.0,8698670.0,0.0,0.0,386390.0,0.0,0.0
24,G,102476,0.0,0.0,0.0,0.0,0.0,0.0,1096550.0,0.0,0.0,25912.0,0.0,0.0
24,G,102479,0.0,377592.0,0.0,0.0,0.0,0.0,-21710847.0,0.0,0.0,3165481.0,0.0,0.0
24,G,102480,0.0,11972.0,0.0,0.0,0.0,0.0,1251.0,0.0,0.0,4435.0,0.0,0.0
24,G,102481,696160.0,48262789.0,0.0,0.0,0.0,0.0,169089777.0,0.0,0.0,13605815.0,0.0,0.0
24,G,102482,1305205.0,0.0,0.0,0.0,0.0,0.0,-401593.0,0.0,0.0,96910.0,0.0,0.0
24,G,102483,0.0,1579097.0,0.0,0.0,0.0,0.0,-5912805.0,0.0,0.0,947625.0,0.0,0.0
24,G,102484,0.0,1105580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171250.0,0.0,0.0
24,G,102485,0.0,9260004.0,0.0,2498480.0,42612940.0,0.0,62216367.0,1248000.0,0.0,2381754.0,266891570.0,0.0
24,G,102486,0.0,1096367.0,0.0,0.0,143003023.0,0.0,4223400.0,348000.0,0.0,668772.0,501413120.0,4709186.0
24,G,102487,0.0,2441461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3066191.0,0.0,0.0
24,G,102488,0.0,3769914.0,0.0,4394780.0,0.0,0.0,-2971484.0,0.0,0.0,27934576.0,0.0,0.0
