yr,blk,AI01,II1,II3,II4,II5,II6,II7
24,I,129021,7,9994000,0,0.0,13764176.0,0.0
24,I,129024,1,3411018,9,2870022.08,597595997.0,208.22
24,I,129024,2,3415008,9,625020.67,75552498.0,120.88
24,I,129024,3,3413920,27,1150.35,108365648.0,94202.33
24,I,129024,4,3415013,9,650054.04,91235085.0,140.35
24,I,129024,5,3416025,9,114441.92,18628856.0,162.78
24,I,129024,7,9994000,0,0.0,891378084.0,0.0
24,I,129025,1,3415014,9,4903310.68,390744828.0,79.69
24,I,129025,2,3417019,27,2143.0,277703450.0,129586.3
24,I,129025,3,3414047,9,157102.58,29313771.0,186.59
24,I,129025,4,3413940,27,397.0,133955211.0,337418.67
24,I,129025,5,3549099,27,6339.0,326701335.0,51538.31
24,I,129025,6,9922100,0,0.0,90756375.0,0.0
24,I,129025,7,9994000,0,0.0,1249174970.0,0.0
24,I,129027,1,3621001,9,931000.01,147284202.0,158.2
24,I,129027,2,3480006,27,1015.0,173679148.0,171112.46
24,I,129027,3,4124202,27,3804.0,661834315.0,173983.78
24,I,129027,7,9994000,0,0.0,982797665.0,0.0
24,I,129029,1,4154299,27,1810.45,343955015.0,189983.16
24,I,129029,2,3412003,27,255.0,39013070.0,152992.43
24,I,129029,3,1429012,27,54.0,34917696.0,646624.0
24,I,129029,4,3543001,9,148200.18,47859765.0,322.94
24,I,129029,5,3350008,27,1751.7,273784589.0,156296.51
24,I,129029,6,9922100,0,0.0,61278388.0,0.0
24,I,129029,8,4160121,9,99999.84,36432941.0,364.33
24,I,129029,9,3424020,9,1108507.54,9411229.0,8.49
24,I,129029,10,3413901,27,316.9,57040260.0,179994.51
24,I,129029,11,3413922,9,143998.85,34980201.0,242.92
24,I,129029,7,9994000,0,0.0,938673154.0,0.0
24,I,129031,1,3411027,27,9.68,2436305.0,251684.4
24,I,129031,2,1429099,27,299.36,11090118.0,37045.68
24,I,129031,3,1619001,12,457823.2,55259260.0,120.7
24,I,129031,4,3411066,9,110726.15,17382898.0,156.99
24,I,129031,7,9994000,0,0.0,86168581.0,0.0
24,I,129032,1,3527022,9,48743360.09,5900871172.0,121.06
24,I,129032,7,9994000,0,0.0,5900871172.0,0.0
24,I,129036,1,3338012,12,99600.37,24880173.0,249.8
24,I,129036,2,3525003,9,204374.1,27717216.0,135.62
24,I,129036,7,9994000,0,0.0,52597389.0,0.0
24,I,129040,1,3461300,27,500.0,20437500.0,40875.0
24,I,129040,7,9994000,0,0.0,20437500.0,0.0
24,I,129041,1,3414099,27,2914.0,496099620.0,170246.95
24,I,129041,2,3414013,9,2730988.72,117186726.0,42.91
24,I,129041,3,3414004,27,2962.0,234464932.0,79157.64
24,I,129041,4,3414062,27,111.0,10062870.0,90656.49
24,I,129041,6,9922100,0,0.0,56992452.0,0.0
24,I,129041,7,9994000,0,0.0,914806600.0,0.0
24,I,129044,1,3342099,27,604.0,348643646.0,577224.58
24,I,129044,2,3413907,9,7354.91,4054615.0,551.28
24,I,129044,3,3549099,27,655.12,160540171.0,245056.09
24,I,129044,4,3471099,27,28.16,5229143.0,185684.21
24,I,129044,5,3422015,27,130.25,14615304.0,112209.63
24,I,129044,6,9922100,0,0.0,1312237.0,0.0
24,I,129044,8,3423199,27,122.65,56054470.0,457027.88
24,I,129044,7,9994000,0,0.0,590449586.0,0.0
24,I,129045,1,3411078,9,6270.0,2098945.0,334.76
24,I,129045,7,9994000,0,0.0,2098945.0,0.0
24,I,129047,1,3414047,9,18713533.55,1969973677.0,105.27
24,I,129047,2,3414024,9,10439219.06,1378812054.0,132.08
24,I,129047,3,3411058,27,51700.99,3719065564.0,71934.13
24,I,129047,4,3413101,12,3489426.13,645962565.0,185.12
24,I,129047,5,3413999,27,36712.66,3985106415.0,108548.56
24,I,129047,7,9994000,0,0.0,11698920275.0,0.0
24,I,129050,1,3424031,9,16708.02,34767225.0,2080.87
24,I,129050,6,9922100,0,0.0,88723.0,0.0
24,I,129050,7,9994000,0,0.0,34855948.0,0.0
24,I,129056,1,3415010,27,328.0,140137585.0,427248.73
24,I,129056,2,1619099,12,25915.08,3474953.0,134.09
24,I,129056,3,0321999,9,2821.06,477887.0,169.4
24,I,129056,7,9994000,0,0.0,144090425.0,0.0
24,I,129059,1,3511071,9,1152.15,431044.0,374.12
24,I,129059,7,9994000,0,0.0,431044.0,0.0
24,I,129060,1,3422019,9,277003.84,76514000.0,276.22
24,I,129060,7,9994000,0,0.0,76514000.0,0.0
24,I,129062,1,3552008,9,95450.6,14288000.0,149.69
24,I,129062,7,9994000,0,0.0,14288000.0,0.0
24,I,129065,1,3211306,27,18070.0,1783439466.0,98696.15
24,I,129065,7,9994000,0,0.0,1783439466.0,0.0
24,I,129067,1,3338003,12,219664.59,40466610.0,184.22
24,I,129067,7,9994000,0,0.0,40466610.0,0.0
24,I,129068,1,3552008,9,1569268.49,138582100.0,88.31
24,I,129068,7,9994000,0,0.0,138582100.0,0.0
24,I,129069,1,3479003,27,5283.0,622274761.0,117788.14
24,I,129069,2,3471001,9,31999.46,4706800.0,147.09
24,I,129069,7,9994000,0,0.0,626981561.0,0.0
24,I,129075,1,3921601,9,106764.0,26691000.0,250.0
24,I,129075,7,9994000,0,0.0,26691000.0,0.0
24,I,129081,1,3414060,27,24274.8,1579538887.0,65069.08
24,I,129081,2,3413934,27,35852.9,1500193065.0,41843.0
24,I,129081,3,1619099,12,658104.43,160241847.0,243.49
24,I,129081,4,3338003,12,1106076.38,227951281.0,206.09
24,I,129081,7,9994000,0,0.0,3467925080.0,0.0
24,I,129085,1,3552008,9,16971780.59,1536455297.0,90.53
24,I,129085,7,9994000,0,0.0,1536455297.0,0.0
24,I,129089,1,3471001,9,13528464.14,1901290350.0,140.54
24,I,129089,2,2631014,9,225899.45,51776155.0,229.2
24,I,129089,7,9994000,0,0.0,1953066505.0,0.0
24,I,129090,1,3471001,9,12977701.5,1965992000.0,151.49
24,I,129090,2,3543003,12,320602.09,81683000.0,254.78
24,I,129090,7,9994000,0,0.0,2047675000.0,0.0
24,I,129091,1,3471001,9,11507465.85,1689065838.0,146.78
24,I,129091,2,3543003,12,129975.56,29980162.0,230.66
24,I,129091,7,9994000,0,0.0,1719046000.0,0.0
24,I,129092,1,3414060,27,8072.0,580467869.0,71911.28
24,I,129092,2,3338003,12,2066681.93,422285118.0,204.33
24,I,129092,3,3422019,9,2239985.36,659608489.0,294.47
24,I,129092,4,4160301,9,232541.96,222400804.0,956.39
24,I,129092,5,3511060,27,7100.97,7485344.0,1054.13
24,I,129092,6,9922100,0,0.0,811049924.0,0.0
24,I,129092,7,9994000,0,0.0,2703297548.0,0.0
24,I,129102,1,3413906,27,2143.29,348123189.0,162424.68
24,I,129102,2,3411034,27,1198.56,93901078.0,78344.91
24,I,129102,3,3414003,27,131.99,88889874.0,673482.04
24,I,129102,6,9922100,0,0.0,26251840.0,0.0
24,I,129102,7,9994000,0,0.0,557165981.0,0.0
24,I,129103,1,3414099,27,59.0,9974640.0,169061.69
24,I,129103,7,9994000,0,0.0,9974640.0,0.0
24,I,129104,1,3413999,27,1473.66,228361287.0,154961.85
24,I,129104,2,3416099,27,57.0,104754478.0,1837797.86
24,I,129104,3,3414051,9,240883.68,107446164.0,446.05
24,I,129104,6,9922100,0,0.0,552795678.0,0.0
24,I,129104,7,9994000,0,0.0,993357607.0,0.0
24,I,129105,1,3411055,9,69.0,36111.0,523.35
24,I,129105,2,3411021,27,0.06,182531.0,3042183.33
24,I,129105,3,3417006,27,0.51,141386.0,277227.45
24,I,129105,4,3413922,9,135.58,33279.0,245.45
24,I,129105,6,9922100,0,0.0,15693.0,0.0
24,I,129105,7,9994000,0,0.0,409000.0,0.0
24,I,129111,1,3526060,9,12527.85,94176249.0,7517.35
24,I,129111,2,3466999,27,67.0,48031747.0,716891.75
24,I,129111,3,3413913,9,15600.0,33521589.0,2148.82
24,I,129111,4,3414099,27,35.4,22103693.0,624480.09
24,I,129111,5,3416099,27,85.63,85569831.0,999297.34
24,I,129111,7,9994000,0,0.0,283403109.0,0.0
24,I,129112,1,3527036,9,103159.99,869175522.0,8425.51
24,I,129112,2,3214903,27,1314.58,110500458.0,84057.83
24,I,129112,3,3423199,27,274.66,77503553.0,282184.36
24,I,129112,4,3525056,9,69580.26,59555830.0,855.93
24,I,129112,6,9922100,0,0.0,278620935.0,0.0
24,I,129112,7,9994000,0,0.0,1395356298.0,0.0
24,I,129113,1,3525069,9,1080781.2,2633982669.0,2437.11
24,I,129113,2,3413914,9,772425.67,987577114.0,1278.54
24,I,129113,3,3415024,27,214.63,17617318.0,82082.27
24,I,129113,4,3525019,9,73840.94,420315174.0,5692.17
24,I,129113,6,9922100,0,0.0,213915380.0,0.0
24,I,129113,7,9994000,0,0.0,4273407655.0,0.0
24,I,129114,1,3522000,9,22293.13,12528961.0,562.01
24,I,129114,6,9922100,0,0.0,153851663.0,0.0
24,I,129114,7,9994000,0,0.0,166380624.0,0.0
24,I,129115,1,3414053,27,64.28,12774145.0,198726.59
24,I,129115,6,9922100,0,0.0,1243251.0,0.0
24,I,129115,7,9994000,0,0.0,14017396.0,0.0
24,I,129118,1,3525050,9,5462.23,251282702.0,46003.72
24,I,129118,2,3525048,9,17616.0,218852318.0,12423.5
24,I,129118,3,3526080,9,73719.12,119656458.0,1623.14
24,I,129118,4,3413950,9,5797.0,50507512.0,8712.7
24,I,129118,5,3415001,9,53917.32,42841082.0,794.57
24,I,129118,6,9922100,0,0.0,6721319.0,0.0
24,I,129118,7,9994000,0,0.0,689861391.0,0.0
24,I,129120,1,3525072,9,3213.0,101783113.0,31678.53
24,I,129120,2,3527015,9,1898.8,80067277.0,42167.3
24,I,129120,3,3525073,9,735.0,31821503.0,43294.56
24,I,129120,4,1619099,12,505333.92,171363786.0,339.11
24,I,129120,6,9922100,0,0.0,12889360.0,0.0
24,I,129120,7,9994000,0,0.0,397925039.0,0.0
24,I,129124,1,3413932,9,459748.41,571793698.0,1243.71
24,I,129124,2,3424018,27,357.23,105097818.0,294204.29
24,I,129124,3,3526095,9,12960.72,67262385.0,5189.71
24,I,129124,4,3414099,27,31.0,95069978.0,3066773.48
24,I,129124,5,3416008,27,33.0,133512233.0,4045825.24
24,I,129124,6,9922100,0,0.0,1688440930.0,0.0
24,I,129124,7,9994000,0,0.0,2661177042.0,0.0
24,I,129125,1,3525051,9,1014875.91,1916329285.0,1888.24
24,I,129125,2,3526049,9,3746.22,134351017.0,35863.09
24,I,129125,3,3526041,9,10703.45,70508866.0,6587.49
24,I,129125,4,3527099,9,3543.52,25668775.0,7243.86
24,I,129125,5,3527002,9,6732.6,36135416.0,5367.23
24,I,129125,6,9922100,0,0.0,169685168.0,0.0
24,I,129125,7,9994000,0,0.0,2352678527.0,0.0
24,I,129127,1,3525024,9,25032.99,405281435.0,16189.89
24,I,129127,2,3525037,9,103375.02,611745482.0,5917.73
24,I,129127,3,3416014,9,2198941.64,1227625141.0,558.28
24,I,129127,4,3413920,27,6089.47,599014108.0,98368.83
24,I,129127,5,3525010,9,14825.01,144043021.0,9716.22
24,I,129127,6,9922100,0,0.0,559000093.0,0.0
24,I,129127,7,9994000,0,0.0,3546709280.0,0.0
24,I,129128,1,3411062,27,21161.34,3025203118.0,142958.96
24,I,129128,2,3414001,9,6143675.58,455676418.0,74.17
24,I,129128,3,3423118,9,382155.61,125939380.0,329.55
24,I,129128,7,9994000,0,0.0,3606818916.0,0.0
24,I,129129,1,1619099,12,294077.2,71002000.0,241.44
24,I,129129,6,9922100,0,0.0,750000.0,0.0
24,I,129129,7,9994000,0,0.0,71752000.0,0.0
24,I,129131,1,3466120,27,421.0,65986000.0,156736.34
24,I,129131,2,3525038,9,214.51,35264000.0,164389.76
24,I,129131,3,3525043,9,1.62,69585000.0,42959821.6
24,I,129131,4,3415018,9,135.0,26356000.0,195229.63
24,I,129131,6,9922100,0,0.0,15809000.0,0.0
24,I,129131,7,9994000,0,0.0,213000000.0,0.0
24,I,129133,1,3413102,12,4203042.46,100873019.0,24.0
24,I,129133,2,3411075,27,1969.0,80356479.0,40810.81
24,I,129133,3,3413932,9,1615429.94,563785050.0,349.0
24,I,129133,4,3413910,9,597713.42,772562528.0,1292.53
24,I,129133,5,3417002,9,1052307.96,77870789.0,74.0
24,I,129133,7,9994000,0,0.0,1595447865.0,0.0
24,I,129138,1,3424048,9,15797.0,65960365.0,4175.5
24,I,129138,2,3525007,9,2184.0,4631419.0,2120.61
24,I,129138,6,9922100,0,0.0,362939.0,0.0
24,I,129138,7,9994000,0,0.0,70954723.0,0.0
24,I,129139,1,3527033,9,1235.0,7677814.0,6216.85
24,I,129139,7,9994000,0,0.0,7677814.0,0.0
24,I,129140,1,2322005,27,58.84,8076610.0,137263.94
24,I,129140,2,3412004,9,5171.41,8317547.0,1608.37
24,I,129140,3,3532344,9,113579.19,13774884.0,121.28
24,I,129140,4,3525038,9,272.42,87897841.0,322655.61
24,I,129140,5,1619099,12,124917.52,180173542.0,1442.34
24,I,129140,7,9994000,0,0.0,298240424.0,0.0
24,I,129143,1,3411017,9,50737.89,60292851.0,1188.32
24,I,129143,2,3424045,27,589.7,55489387.0,94097.65
24,I,129143,3,3466205,27,143.3,26345654.0,183849.64
24,I,129143,4,3413940,27,184.4,24362827.0,132119.45
24,I,129143,5,3416008,27,17.9,8641363.0,482757.71
24,I,129143,6,9922100,0,0.0,8520389.0,0.0
24,I,129143,7,9994000,0,0.0,183652471.0,0.0
24,I,129145,1,3525081,9,27.0,632535.0,23427.22
24,I,129145,7,9994000,0,0.0,632535.0,0.0
24,I,129147,1,3525015,9,438.32,9494986.0,21662.22
24,I,129147,2,3525047,9,37.89,27163268.0,716879.93
24,I,129147,3,3525068,9,139.61,13960985.0,100003.11
24,I,129147,4,3525069,9,7139.14,32284561.0,4522.19
24,I,129147,5,3525099,9,12667.0,98927865.0,7809.89
24,I,129147,6,9922100,0,0.0,2218356.0,0.0
24,I,129147,7,9994000,0,0.0,184050021.0,0.0
24,I,129154,1,3416026,27,14.99,1086469171.0,72479597.8
24,I,129154,2,3526009,9,42192.1,2079835790.0,49294.44
24,I,129154,3,3527025,9,1716966.4,437826433.0,255.0
24,I,129154,4,3526086,9,30753.73,706905312.0,22986.0
24,I,129154,5,3525079,9,485.03,1155089422.0,2381480.37
24,I,129154,6,9922100,0,0.0,2071504757.0,0.0
24,I,129154,8,3525047,9,122.4,391630349.0,3199594.35
24,I,129154,9,3526040,9,11768.98,190116154.0,16154.0
24,I,129154,10,3526083,9,64336.31,169314514.0,2631.71
24,I,129154,11,3526015,9,10043.1,160930644.0,16024.0
24,I,129154,12,3526074,9,11478.13,91668013.0,7986.32
24,I,129154,13,3525001,9,235.18,158956026.0,675890.92
24,I,129154,14,3423135,9,29693.59,77233032.0,2601.0
24,I,129154,15,3526045,9,5915.13,55917766.0,9453.35
24,I,129154,16,3525054,9,166.53,735910043.0,4419083.91
24,I,129154,7,9994000,0,0.0,9569307426.0,0.0
24,I,129161,1,3549099,27,3433.0,397684007.0,115841.54
24,I,129161,7,9994000,0,0.0,397684007.0,0.0
24,I,129170,1,3211100,9,861115.12,176821378.0,205.34
24,I,129170,2,3211299,9,5969588.28,396380662.0,66.4
24,I,129170,3,2322006,27,378715.08,25241360.0,66.65
24,I,129170,7,9994000,0,0.0,598443400.0,0.0
24,I,129171,1,2321008,9,121271.81,23041644.0,190.0
24,I,129171,2,3414028,9,4436.13,39456406.0,8894.33
24,I,129171,3,3526039,9,256.5,14652143.0,57123.36
24,I,129171,4,3525013,9,82.92,12888053.0,155427.56
24,I,129171,5,3411011,9,3682.22,11868495.0,3223.19
24,I,129171,6,9922100,0,0.0,149451018.0,0.0
24,I,129171,8,3526094,9,28717.97,10580563.0,368.43
24,I,129171,9,3525030,9,732.76,10220441.0,13947.96
24,I,129171,10,3525038,9,60.9,10010921.0,164389.76
24,I,129171,11,3418007,27,3.78,5845338.0,1546385.71
24,I,129171,12,3542000,27,10.68,11194117.0,1048138.3
24,I,129171,13,3526076,9,338.23,5707276.0,16873.95
24,I,129171,14,3549099,27,2779.26,1354140845.0,487230.72
24,I,129171,7,9994000,0,0.0,1659057260.0,0.0
24,I,129174,1,3423199,27,26.0,7883634.0,303216.69
24,I,129174,2,3525086,9,35234.12,6306907.0,179.0
24,I,129174,6,9922100,0,0.0,1576727.0,0.0
24,I,129174,7,9994000,0,0.0,15767268.0,0.0
24,I,129178,1,3526066,9,189501.95,154356920.0,814.54
24,I,129178,7,9994000,0,0.0,154356920.0,0.0
24,I,129179,1,3529099,9,39316.48,167421744.0,4258.31
24,I,129179,7,9994000,0,0.0,167421744.0,0.0
24,I,129184,1,3526099,9,521227.9,4320093170.0,8288.3
24,I,129184,7,9994000,0,0.0,4320093170.0,0.0
24,I,129188,1,3413909,27,2297.17,205326000.0,89382.14
24,I,129188,7,9994000,0,0.0,205326000.0,0.0
24,I,129191,1,3417010,9,508518.2,100686604.0,198.0
24,I,129191,7,9994000,0,0.0,100686604.0,0.0
24,I,129193,1,3423199,27,137.0,66777460.0,487426.72
24,I,129193,2,3415013,9,9601.01,2826344.0,294.38
24,I,129193,6,9922100,0,0.0,7176481.0,0.0
24,I,129193,7,9994000,0,0.0,76780285.0,0.0
24,I,129195,1,3417006,27,1939.6,366242952.0,188824.09
24,I,129195,2,3525089,9,64591.04,313203914.0,4849.03
24,I,129195,3,3414012,9,15896.0,122404579.0,7700.34
24,I,129195,4,3413920,27,37.69,5277428.0,140021.97
24,I,129195,5,3415001,9,26989.53,21445069.0,794.57
24,I,129195,6,9922100,0,0.0,53939196.0,0.0
24,I,129195,7,9994000,0,0.0,882513138.0,0.0
24,I,129196,1,3415010,27,135.89,42125235.0,310000.0
24,I,129196,6,9922100,0,0.0,8311812.0,0.0
24,I,129196,7,9994000,0,0.0,50437047.0,0.0
24,I,129200,1,3527005,9,48661.98,454467385.0,9339.27
24,I,129200,2,3541007,9,457452.43,56161435.0,122.77
24,I,129200,3,3525090,9,4212.0,501049014.0,118957.51
24,I,129200,4,3525053,9,10200.99,34410087.0,3373.21
24,I,129200,5,3417004,27,70.44,14033528.0,199226.69
24,I,129200,6,9922100,0,0.0,62097857.0,0.0
24,I,129200,8,3525085,9,691149.52,269569046.0,390.03
24,I,129200,9,3413936,27,1.58,36359900.0,23012594.94
24,I,129200,7,9994000,0,0.0,1428148252.0,0.0
24,I,129201,1,3417018,27,1061.7,200938922.0,189261.49
24,I,129201,2,3416025,9,446606.8,84502473.0,189.21
24,I,129201,3,3411075,27,1188.67,81838156.0,68848.51
24,I,129201,6,9922100,0,0.0,13983270.0,0.0
24,I,129201,7,9994000,0,0.0,381262821.0,0.0
24,I,129202,1,3523000,9,92793.01,34797378.0,375.0
24,I,129202,2,3424033,9,10633.99,7381262.0,694.12
24,I,129202,7,9994000,0,0.0,42178640.0,0.0
24,I,129205,1,3471008,27,7159.44,991177231.0,138443.4
24,I,129205,2,3525047,9,114.0,113484911.0,995481.68
24,I,129205,3,3526042,9,149.0,3131645.0,21017.75
24,I,129205,4,2321003,27,212.98,11923484.0,55984.05
24,I,129205,5,3913099,27,160.26,13984658.0,87261.67
24,I,129205,6,9922100,0,0.0,38436154.0,0.0
24,I,129205,8,1620005,27,30.24,1175933.0,38886.67
24,I,129205,9,3522000,9,28172.07,15832985.0,562.01
24,I,129205,7,9994000,0,0.0,1189147001.0,0.0
24,I,129208,1,3525068,9,3502.69,350279804.0,100003.11
24,I,129208,2,3525007,9,17438.58,115653205.0,6632.03
24,I,129208,3,3542000,27,199.24,87431611.0,438821.02
24,I,129208,7,9994000,0,0.0,553364620.0,0.0
24,I,129213,1,3722102,22,148.0,1542860.0,10424.73
24,I,129213,7,9994000,0,0.0,1542860.0,0.0
24,I,129214,1,3415028,9,42751.56,55246553.0,1292.27
24,I,129214,2,3414011,9,58852.71,12123659.0,206.0
24,I,129214,3,3423136,9,5327734.27,580723035.0,109.0
24,I,129214,4,3411041,3,3761.02,2068827.0,550.07
24,I,129214,5,3525012,9,56365.19,50165016.0,890.0
24,I,129214,6,9922100,0,0.0,9280243.0,0.0
24,I,129214,7,9994000,0,0.0,709607333.0,0.0
24,I,129215,1,3414038,9,61962.21,16368557.0,264.17
24,I,129215,2,3414043,27,1.86,1309178.0,704016.98
24,I,129215,3,3414035,27,181.61,54828692.0,301898.73
24,I,129215,4,3411011,9,58946.66,52957088.0,898.39
24,I,129215,6,9922100,0,0.0,13441416.0,0.0
24,I,129215,7,9994000,0,0.0,138904931.0,0.0
24,I,129216,1,3525005,9,37491.81,215609001.0,5750.83
24,I,129216,2,3525007,9,4101.34,44176077.0,10771.13
24,I,129216,3,3525017,9,53365.93,105392917.0,1974.91
24,I,129216,7,9994000,0,0.0,365177995.0,0.0
24,I,129217,1,2392702,9,40081.31,3968050.0,99.0
24,I,129217,7,9994000,0,0.0,3968050.0,0.0
24,I,129218,6,9922100,0,0.0,2054694.0,0.0
24,I,129218,7,9994000,0,0.0,2054694.0,0.0
24,I,129222,1,3416006,9,92.0,181534288.0,1973198.78
24,I,129222,2,3416001,9,184254.9,153605936.0,833.66
24,I,129222,3,3414048,9,664412.36,104731320.0,157.63
24,I,129222,4,3416002,9,36459.61,34910440.0,957.51
24,I,129222,5,3416019,9,781743.7,97749232.0,125.04
24,I,129222,6,9922100,0,0.0,125677584.0,0.0
24,I,129222,7,9994000,0,0.0,698208800.0,0.0
24,I,129229,1,3523000,9,496284.45,124086000.0,250.03
24,I,129229,7,9994000,0,0.0,124086000.0,0.0
24,I,129233,1,4815099,15,820049.83,458342250.0,558.92
24,I,129233,6,9922100,0,0.0,48532687.0,0.0
24,I,129233,7,9994000,0,0.0,506874937.0,0.0
24,I,129235,1,3416014,9,77788.19,38391585.0,493.54
24,I,129235,2,3413929,9,319039.95,30592741.0,95.89
24,I,129235,3,3474099,9,156028.25,29963665.0,192.04
24,I,129235,4,3415024,27,57.74,4841657.0,83853.89
24,I,129235,5,3523000,9,3973.94,2940156.0,739.86
24,I,129235,6,9922100,0,0.0,5858872.0,0.0
24,I,129235,7,9994000,0,0.0,112588676.0,0.0
24,I,129237,1,3415010,27,300.0,46797710.0,155992.37
24,I,129237,2,3414099,27,84.5,11513970.0,136260.0
24,I,129237,3,3425010,9,17037.99,53756210.0,3155.08
24,I,129237,6,9922100,0,0.0,5152850.0,0.0
24,I,129237,7,9994000,0,0.0,117220740.0,0.0
24,I,129246,1,3414099,27,192.65,120305716.0,624480.09
24,I,129246,2,3423199,27,426.65,120394740.0,282184.36
24,I,129246,6,9922100,0,0.0,5464957.0,0.0
24,I,129246,7,9994000,0,0.0,246165413.0,0.0
24,I,129248,1,3411062,27,5448.0,498230238.0,91451.95
24,I,129248,7,9994000,0,0.0,498230238.0,0.0
24,I,129249,1,3414053,27,856.78,171891334.0,200623.66
24,I,129249,2,3527005,9,16762.62,161945521.0,9661.11
24,I,129249,3,3411022,9,70526.88,47690979.0,676.21
24,I,129249,4,3526002,9,563.0,11453985.0,20344.56
24,I,129249,5,3525013,9,163.0,9293626.0,57016.11
24,I,129249,6,9922100,0,0.0,11005889.0,0.0
24,I,129249,7,9994000,0,0.0,413281334.0,0.0
24,I,129252,1,3523000,9,52578.11,38900438.0,739.86
24,I,129252,2,3413909,27,309.3,25666684.0,82983.14
24,I,129252,3,3425099,27,979.09,337974878.0,345192.86
24,I,129252,7,9994000,0,0.0,402542000.0,0.0
24,I,129253,1,3424029,9,56614.0,165168524.0,2917.45
24,I,129253,2,3423199,27,1528.68,431369262.0,282184.36
24,I,129253,7,9994000,0,0.0,596537786.0,0.0
24,I,129254,1,3526025,9,3327.0,48294232.0,14515.85
24,I,129254,2,3525030,9,45861.98,593832427.0,12948.25
24,I,129254,3,2321099,12,10479.99,70857757.0,6761.24
24,I,129254,7,9994000,0,0.0,712984416.0,0.0
24,I,129258,1,3211100,9,7317206.78,445544721.0,60.89
24,I,129258,7,9994000,0,0.0,445544721.0,0.0
24,I,129261,1,3525088,9,47250.03,122635091.0,2595.45
24,I,129261,2,3525096,9,30420.03,92661233.0,3046.06
24,I,129261,3,3525095,9,30268.03,123712986.0,4087.25
24,I,129261,4,3525092,9,70499.49,20686664.0,293.43
24,I,129261,5,3525094,9,20050.0,20536618.0,1024.27
24,I,129261,7,9994000,0,0.0,380232592.0,0.0
24,I,129266,1,3466115,27,9.0,154747000.0,17194111.11
24,I,129266,2,3417026,9,52649.19,131226000.0,2492.46
24,I,129266,7,9994000,0,0.0,285973000.0,0.0
24,I,129267,1,3522000,9,146686.95,82439531.0,562.01
24,I,129267,7,9994000,0,0.0,82439531.0,0.0
24,I,129269,1,3532322,9,25779.03,65295446.0,2532.89
24,I,129269,2,0321908,9,34002.83,78903225.0,2320.49
24,I,129269,3,3525010,9,19215.0,150511324.0,7833.01
24,I,129269,4,2413199,12,71256.88,90155629.0,1265.22
24,I,129269,5,3525032,9,23716.99,64101335.0,2702.76
24,I,129269,6,9922100,0,0.0,47996486.0,0.0
24,I,129269,7,9994000,0,0.0,496963445.0,0.0
24,I,129272,1,3415099,9,18711.39,18905242.0,1010.36
24,I,129272,2,3425024,9,22030.12,15722676.0,713.69
24,I,129272,3,3425010,9,10525.41,12744277.0,1210.81
24,I,129272,6,9922100,0,0.0,1049737.0,0.0
24,I,129272,7,9994000,0,0.0,48421932.0,0.0
24,I,129274,1,3423118,9,161.58,34750.0,215.06
24,I,129274,2,3411026,27,0.1,24351.0,243510.0
24,I,129274,7,9994000,0,0.0,59101.0,0.0
24,I,129276,1,3415005,9,319921.86,32542452.0,101.72
24,I,129276,2,3526036,9,10397.99,30254520.0,2909.65
24,I,129276,3,3413933,27,68.32,28563203.0,418079.67
24,I,129276,4,3525072,9,4253.0,265204520.0,62357.05
24,I,129276,5,3525086,9,542011.0,185248520.0,341.78
24,I,129276,6,9922100,0,0.0,119185522.0,0.0
24,I,129276,7,9994000,0,0.0,660998737.0,0.0
24,I,129280,1,3526080,9,239878.63,642651631.0,2679.07
24,I,129280,7,9994000,0,0.0,642651631.0,0.0
24,I,129282,1,3527017,9,212989.74,101346908.0,475.83
24,I,129282,7,9994000,0,0.0,101346908.0,0.0
24,I,129284,1,3415021,27,33.77,27199209.0,805336.77
24,I,129284,2,3423122,9,121075.48,10370115.0,85.65
24,I,129284,3,3411037,27,6.32,21147052.0,3346002.7
24,I,129284,4,3411038,27,1479.0,35711665.0,24145.82
24,I,129284,5,3418006,27,942.0,21705331.0,23041.75
24,I,129284,6,9922100,0,0.0,88311040.0,0.0
24,I,129284,7,9994000,0,0.0,204444412.0,0.0
24,I,129288,1,3526029,9,2105106.23,190322654.0,90.41
24,I,129288,2,3527099,9,8506.0,46562705.0,5474.1
24,I,129288,7,9994000,0,0.0,236885359.0,0.0
24,I,129290,1,3424080,9,45294.12,14838354.0,327.6
24,I,129290,2,3423142,9,2314.71,13148430.0,5680.38
24,I,129290,3,3525049,9,299.15,13230866.0,44228.57
24,I,129290,7,9994000,0,0.0,41217650.0,0.0
24,I,129292,1,3411077,27,129.0,170705291.0,1323296.83
24,I,129292,2,3527015,9,1648.0,105426869.0,63972.61
24,I,129292,3,3416008,27,7.47,7290884.0,975834.22
24,I,129292,4,3526003,9,7675.81,24764154.0,3226.26
24,I,129292,6,9922100,0,0.0,3794645.0,0.0
24,I,129292,7,9994000,0,0.0,311981843.0,0.0
24,I,129294,1,3525004,9,286.0,12398540.0,43351.54
24,I,129294,2,3526016,9,3061.76,46852056.0,15302.32
24,I,129294,3,3527099,9,24212.24,175390052.0,7243.86
24,I,129294,6,9922100,0,0.0,6000000.0,0.0
24,I,129294,7,9994000,0,0.0,240640648.0,0.0
24,I,129298,1,3527017,9,185167.12,146652356.0,792.0
24,I,129298,2,3416099,27,92.51,87865989.0,949772.71
