yr,blk,AF01,F1,F2A,F2B,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
24,F,119177,0.0,1600.0,2440.0,27604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123600.0,17345.0,0.0
24,F,119178,0.0,4800.0,6720.0,18183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,119181,0.0,24000.0,70000.0,6774000.0,0.0,421000.0,0.0,0.0,0.0,1706000.0,18662000.0,0.0,0.0,0.0
24,F,119183,0.0,5736.0,46942.0,6177096.0,0.0,190858.0,0.0,0.0,36445.0,0.0,15779320.0,0.0,0.0,0.0
24,F,119184,0.0,159320.0,637000.0,3014530.0,0.0,47710.0,0.0,0.0,460000.0,0.0,211680.0,28147810.0,272880.0,146940.0
24,F,119187,0.0,9986000.0,7903000.0,38982000.0,0.0,387000.0,0.0,0.0,8400000.0,4319000.0,15398000.0,0.0,9540000.0,0.0
24,F,119188,0.0,140446.0,1178916.0,1816132.0,0.0,163321.0,0.0,0.0,0.0,0.0,9024237.0,0.0,1080314.0,0.0
24,F,119190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14400.0,0.0,0.0,0.0,0.0,0.0
24,F,119191,0.0,0.0,304885.0,168377.0,0.0,116706.0,0.0,0.0,0.0,0.0,1999425.0,0.0,0.0,723735.0
24,F,119192,0.0,0.0,4463157.0,3518844.0,0.0,407163.0,0.0,0.0,0.0,0.0,9383407.0,0.0,0.0,47240.0
24,F,119194,0.0,0.0,197803.0,382130.0,0.0,67644.0,0.0,0.0,0.0,0.0,851227.0,0.0,0.0,299335.0
24,F,119195,131947.0,245420.0,556614.0,3397917.0,0.0,162633.0,311796.0,0.0,152600.0,0.0,6122577.0,0.0,1342334.0,3705902.0
24,F,119196,0.0,0.0,219137.0,1914844.0,0.0,0.0,0.0,0.0,198571.0,0.0,60021.0,0.0,0.0,0.0
24,F,119197,0.0,35000.0,330045.0,520871.0,0.0,23957.0,300000.0,0.0,0.0,0.0,1178683.0,0.0,0.0,507005.0
24,F,119199,0.0,151897.0,543516.0,987043.0,0.0,96786.0,0.0,0.0,564000.0,0.0,64454.0,0.0,0.0,412850.0
24,F,119200,450.0,0.0,37779.0,81279.0,0.0,20812.0,0.0,0.0,0.0,0.0,88.0,460110.0,7140.0,0.0
24,F,119201,2650844.0,49872.0,971213.0,30639596.0,0.0,77665.0,0.0,0.0,453120.0,0.0,3089681.0,22085241.0,29128317.0,1273205.0
24,F,119202,0.0,800.0,4500.0,190000.0,0.0,254000.0,0.0,0.0,0.0,0.0,276270.0,0.0,0.0,0.0
24,F,119203,0.0,42622.0,752848.0,7381816.0,0.0,174034.0,0.0,0.0,7662000.0,0.0,4674888.0,0.0,5762640.0,2299804.0
24,F,119204,0.0,0.0,0.0,15007.0,0.0,0.0,8916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,119206,0.0,0.0,0.0,16000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,119207,0.0,0.0,223260.0,829074.0,0.0,0.0,0.0,0.0,0.0,0.0,1169286.0,0.0,536612.0,0.0
24,F,119208,0.0,215756.0,176529.0,1076927.0,0.0,45227.0,0.0,0.0,0.0,0.0,1598267.0,0.0,26556.0,0.0
24,F,119209,8420.0,0.0,0.0,18289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,119210,523120.0,205012.0,369126.0,1916532.0,0.0,136152.0,0.0,0.0,0.0,0.0,1625729.0,0.0,342132.0,249520.0
24,F,119212,2083849.0,0.0,0.0,214064.0,0.0,36344.0,0.0,0.0,0.0,0.0,1416434.0,0.0,0.0,23500.0
24,F,119213,60333.0,16141.0,145277.0,3092486.0,0.0,374834.0,0.0,0.0,40667.0,0.0,2570151.0,0.0,2914524.0,0.0
24,F,119214,0.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,83047.0,0.0,0.0,0.0
24,F,119217,0.0,0.0,106666.0,18938285.0,0.0,59988.0,0.0,0.0,0.0,0.0,3013710.0,0.0,9470368.0,4669580.0
24,F,119218,0.0,5812.0,13559.0,35625.0,0.0,138840.0,0.0,0.0,0.0,921600.0,1860991.0,0.0,1125.0,0.0
24,F,119220,0.0,11800.0,123700.0,970670.0,28180595.0,682465.0,0.0,0.0,0.0,1100.0,3637778.0,432937029.0,6595870.0,0.0
24,F,119221,33486841.0,4530085.0,10698392.0,158165806.0,22927425.0,3984726.0,1362385.0,0.0,0.0,1064175.0,1388301.0,16905959.0,83876376.0,46872995.0
24,F,119223,702000.0,0.0,2668000.0,24679000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12262000.0,0.0
24,F,119224,0.0,123076.0,96730.0,485043.0,0.0,0.0,0.0,0.0,64404.0,0.0,18506.0,0.0,44330.0,0.0
24,F,119225,0.0,2783380.0,73186.0,91504088.0,0.0,598465.0,0.0,0.0,7286346.0,0.0,401855.0,0.0,24598837.0,9403616.0
24,F,119226,0.0,0.0,37560.0,87379.0,0.0,0.0,0.0,0.0,9600.0,0.0,138475.0,0.0,0.0,12500.0
24,F,119227,0.0,592500.0,1105935.0,2032137.0,0.0,181712.0,517068.0,0.0,0.0,0.0,3787158.0,0.0,0.0,466771.0
24,F,119228,0.0,0.0,0.0,46000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23400.0,0.0
24,F,119229,0.0,7234.0,16283.0,19898.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.0,0.0,4621.0,0.0
24,F,119233,0.0,20000.0,20714.0,104934.0,0.0,0.0,0.0,0.0,0.0,0.0,287785.0,0.0,0.0,280385.0
24,F,119236,0.0,235600.0,1211995.0,2828592.0,0.0,347176.0,0.0,0.0,0.0,0.0,4288807.0,7720499.0,0.0,1302420.0
24,F,119237,0.0,104000.0,2252148.0,2768233.0,40220.0,407316.0,0.0,0.0,0.0,182705.0,0.0,0.0,1277297.0,799000.0
24,F,119238,0.0,86432.0,376563.0,4637077.0,0.0,196492.0,0.0,0.0,115100.0,0.0,6974958.0,0.0,0.0,239210.0
24,F,119239,24154.0,12500.0,9354.0,131049.0,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,0.0,0.0,0.0
24,F,119241,0.0,59500.0,1655162.0,3284735.0,0.0,175973.0,0.0,0.0,174570.0,0.0,2447630.0,0.0,0.0,18650.0
24,F,119242,0.0,1.0,449745.0,2871657.0,0.0,0.0,1223700.0,0.0,0.0,0.0,411288.0,0.0,2025060.0,0.0
24,F,119243,0.0,32500.0,132981.0,1522030.0,0.0,0.0,0.0,0.0,0.0,0.0,60150.0,0.0,0.0,519282.0
24,F,119244,0.0,2190.0,278423.0,24145212.0,0.0,15757.0,0.0,0.0,0.0,60000.0,181516.0,8667081.0,0.0,1746959.0
24,F,119246,0.0,0.0,212368.0,555672.0,0.0,33962.0,0.0,0.0,0.0,0.0,95313.0,0.0,352645.0,242954.0
24,F,119248,0.0,542959.0,451615.0,1044398.0,0.0,88946.0,0.0,0.0,0.0,0.0,1832960.0,0.0,572500.0,493511.0
24,F,119249,0.0,703305.0,503230.0,3620099.0,0.0,212407.0,0.0,0.0,0.0,97424.0,13207664.0,0.0,5950827.0,5392430.0
24,F,119250,0.0,222000.0,3974000.0,10838027.0,0.0,1939000.0,1225000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,119251,117282.0,93227.0,1852662.0,1414601.0,0.0,261073.0,0.0,0.0,118427.0,18000.0,983638.0,0.0,317958.0,0.0
24,F,119252,0.0,425000.0,3642000.0,57325000.0,0.0,3469000.0,0.0,0.0,15422000.0,0.0,15057000.0,0.0,0.0,0.0
24,F,119254,0.0,1918815.0,4677235.0,6552940.0,0.0,465420.0,66900.0,1216860.0,0.0,110230.0,2367180.0,0.0,1080070.0,0.0
24,F,119255,0.0,5879.0,15080.0,63318.0,0.0,13298.0,0.0,0.0,0.0,0.0,191290.0,0.0,31980.0,28973.0
24,F,119256,0.0,19000.0,6415000.0,30860000.0,0.0,3899000.0,0.0,0.0,0.0,8228000.0,0.0,0.0,0.0,34032000.0
24,F,119257,0.0,852650.0,21067288.0,20168057.0,0.0,9792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,119258,0.0,3092250.0,25768762.0,90479750.0,23024500.0,12991938.0,0.0,0.0,0.0,1954101.0,143520038.0,0.0,36387147.0,91947297.0
24,F,119259,0.0,0.0,14000.0,459950.0,0.0,100.0,0.0,0.0,0.0,0.0,544000.0,0.0,50000.0,4000.0
24,F,119260,0.0,0.0,9156.0,114260.0,0.0,133043.0,0.0,0.0,2948616.0,0.0,0.0,0.0,0.0,67478885.0
24,F,119261,0.0,75650.0,680914.0,3127839.0,0.0,78423.0,0.0,0.0,20000.0,0.0,12153420.0,0.0,1578736.0,0.0
24,F,119263,0.0,946000.0,3285000.0,12839000.0,0.0,346000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45050000.0
24,F,119264,0.0,4113843.0,8413185.0,48384500.0,0.0,1459390.0,0.0,0.0,1340261.0,0.0,33847.0,59097686.0,0.0,152040558.0
24,F,119265,0.0,0.0,6612102.0,4871446.0,653887.0,542706.0,0.0,0.0,255419.0,0.0,0.0,0.0,0.0,0.0
24,F,119266,0.0,3297088.0,1329028.0,3886123.0,0.0,75613.0,0.0,0.0,0.0,330722.0,5061434.0,0.0,0.0,2985052.0
24,F,119267,0.0,0.0,787700.0,1567219.0,0.0,66414.0,0.0,0.0,0.0,0.0,94071.0,0.0,0.0,0.0
24,F,119268,0.0,2097512.0,7310217.0,19795835.0,0.0,712538.0,0.0,0.0,0.0,658990.0,179566.0,0.0,176782.0,138750.0
24,F,119269,0.0,596226.0,4609738.0,9853015.0,0.0,522408.0,0.0,0.0,0.0,17125.0,1852782.0,0.0,132750.0,112520.0
24,F,119270,0.0,555264.0,5445048.0,9819506.0,0.0,238152.0,0.0,0.0,0.0,1461602.0,0.0,0.0,92160.0,66900.0
24,F,119271,0.0,290210.0,2662473.0,9874087.0,0.0,215903.0,0.0,0.0,0.0,1200388.0,454812.0,0.0,96750.0,68250.0
24,F,119272,0.0,615511.0,6561758.0,8388290.0,0.0,273433.0,0.0,0.0,0.0,228556.0,0.0,0.0,78950.0,69520.0
24,F,119273,0.0,507533.0,5162402.0,6839737.0,0.0,140582.0,0.0,0.0,0.0,1976.0,146518.0,0.0,71150.0,56390.0
24,F,119274,0.0,403688.0,5531056.0,2395058.0,0.0,158492.0,0.0,0.0,0.0,70693.0,0.0,0.0,68220.0,37910.0
24,F,119275,0.0,417659.0,4272900.0,2627551.0,0.0,154528.0,0.0,0.0,0.0,325887.0,232481.0,0.0,49500.0,61445.0
24,F,119276,0.0,1367469.0,6597610.0,9742569.0,0.0,180000.0,0.0,0.0,0.0,0.0,745126.0,0.0,541259.0,4752224.0
24,F,119277,0.0,1420357.0,2102852.0,8950322.0,0.0,75039.0,0.0,0.0,0.0,0.0,1002912.0,0.0,2103275.0,8013695.0
24,F,119278,0.0,1220000.0,2320000.0,9300000.0,0.0,72900.0,0.0,0.0,0.0,0.0,65650.0,0.0,0.0,0.0
24,F,119279,0.0,60000.0,250000.0,46400000.0,0.0,531340.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0
24,F,119280,0.0,1138291.0,8330854.0,5397260.0,0.0,284955.0,0.0,0.0,0.0,162415.0,1170163.0,0.0,116200.0,112320.0
24,F,119281,0.0,538635.0,5053685.0,348653.0,0.0,152037.0,0.0,0.0,0.0,228622.0,87621.0,0.0,0.0,0.0
24,F,119282,0.0,214870.0,5185371.0,1610186.0,0.0,110736.0,0.0,0.0,0.0,248522.0,0.0,0.0,304973.0,0.0
24,F,119283,0.0,2588300.0,15763110.0,38473032.0,0.0,2126839.0,0.0,0.0,0.0,271757.0,38911905.0,0.0,307064.0,1080763.0
24,F,119284,0.0,535347.0,2765398.0,7720517.0,0.0,147488.0,0.0,0.0,0.0,555979.0,0.0,0.0,147161.0,0.0
24,F,119285,0.0,1575322.0,2845105.0,6010773.0,0.0,264312.0,0.0,0.0,331468.0,0.0,0.0,0.0,0.0,0.0
24,F,119286,0.0,1310322.0,2596539.0,8056103.0,0.0,95075.0,0.0,0.0,0.0,140761.0,89461.0,0.0,0.0,0.0
24,F,119287,0.0,796788.0,2515560.0,2871674.0,0.0,155939.0,0.0,0.0,452198.0,85814.0,6774552.0,0.0,0.0,0.0
24,F,119288,0.0,71282.0,3394969.0,3197829.0,0.0,299733.0,0.0,0.0,0.0,113400.0,1108905.0,0.0,307336.0,2530785.0
24,F,119289,0.0,1832655.0,2510677.0,1453182.0,0.0,133465.0,0.0,0.0,0.0,202150.0,890988.0,0.0,113458.0,0.0
24,F,119290,0.0,222245.0,1323629.0,1633233.0,0.0,122688.0,0.0,0.0,0.0,114027.0,2199493.0,0.0,0.0,2846464.0
24,F,119291,0.0,712650.0,3804590.0,2361046.0,0.0,1390865.0,0.0,0.0,0.0,311207.0,1159209.0,0.0,603453.0,2234605.0
24,F,119292,0.0,1625617.0,12793982.0,1698098.0,0.0,428510.0,0.0,0.0,0.0,120759.0,2467740.0,0.0,0.0,5760884.0
24,F,119293,0.0,388915.0,1079727.0,3942915.0,0.0,665710.0,0.0,0.0,0.0,0.0,6311099.0,0.0,331060.0,2971886.0
24,F,119294,0.0,718542.0,3591516.0,5608558.0,0.0,393401.0,0.0,0.0,0.0,158526.0,6173979.0,0.0,2110743.0,3447027.0
24,F,119295,0.0,1493954.0,16894040.0,8735260.0,0.0,403000.0,0.0,0.0,348741.0,0.0,162132.0,0.0,8252842.0,10325140.0
24,F,119296,0.0,2255802.0,2975850.0,15757006.0,0.0,351916.0,0.0,0.0,0.0,35105.0,325051.0,0.0,476940.0,0.0
24,F,119297,0.0,0.0,9976868.0,1064745.0,0.0,3388130.0,0.0,0.0,0.0,0.0,124098.0,0.0,48643.0,2376024.0
24,F,119298,0.0,2579630.0,9687320.0,1229199.0,0.0,1105152.0,0.0,0.0,68950.0,0.0,6143775.0,0.0,0.0,0.0
24,F,119299,0.0,583699.0,741399.0,5736482.0,40161.0,397319.0,0.0,0.0,654202.0,0.0,39640.0,0.0,2618399.0,647399.0
24,F,119300,0.0,143693.0,617628.0,31557107.0,0.0,1084382.0,0.0,0.0,0.0,8466.0,3371702.0,0.0,370887.0,0.0
24,F,119301,0.0,4397270.0,8685923.0,23218506.0,0.0,626625.0,0.0,0.0,0.0,116579.0,375719.0,0.0,5399274.0,9994155.0
24,F,119302,0.0,400174.0,958381.0,4394749.0,83418.0,513844.0,0.0,0.0,0.0,0.0,4281170.0,0.0,1485064.0,538699.0
24,F,119303,0.0,1673257.0,2160980.0,6525697.0,0.0,320781.0,0.0,0.0,0.0,93119.0,40596.0,0.0,222222.0,0.0
24,F,119304,0.0,713145.0,8779303.0,29549125.0,0.0,755373.0,0.0,0.0,0.0,475037.0,857266.0,0.0,125366.0,108690.0
24,F,119305,0.0,940786.0,4824863.0,6422168.0,0.0,1428667.0,0.0,0.0,0.0,1428667.0,557562.0,0.0,0.0,0.0
24,F,119306,0.0,865820.0,1256732.0,1864971.0,0.0,152000.0,0.0,0.0,309600.0,0.0,190463.0,0.0,0.0,0.0
24,F,119307,0.0,13960.0,2934604.0,2526028.0,0.0,2220749.0,0.0,0.0,0.0,0.0,983483.0,0.0,1464185.0,385193.0
24,F,119308,0.0,445453.0,306385.0,2446300.0,8055.0,95301.0,6502.0,0.0,0.0,0.0,1495625.0,0.0,1590471.0,461744.0
24,F,119309,0.0,671789.0,8084879.0,2515163.0,0.0,150053.0,0.0,0.0,87606.0,0.0,180489.0,0.0,304802.0,520910.0
24,F,119310,0.0,347482.0,297540.0,12630150.0,0.0,285167.0,0.0,0.0,0.0,73734.0,607119.0,0.0,1656693.0,0.0
24,F,119311,0.0,173985.0,176142.0,6623495.0,0.0,148143.0,0.0,0.0,0.0,38972.0,344223.0,0.0,240050.0,0.0
24,F,119312,0.0,2568790.0,1217836.0,3592879.0,0.0,856251.0,0.0,0.0,0.0,96977.0,965912.0,0.0,646231.0,0.0
24,F,119313,0.0,1845435.0,1860119.0,27943646.0,0.0,1523040.0,0.0,827018.0,573849.0,18977.0,1210674.0,0.0,1816716.0,6439432.0
24,F,119314,0.0,280236.0,275104.0,17513339.0,0.0,197686.0,0.0,0.0,0.0,94180.0,3721377.0,0.0,178352.0,0.0
24,F,119315,0.0,482977.0,751977.0,4562194.0,40171.0,119791.0,84417.0,0.0,0.0,0.0,25870171.0,0.0,3483753.0,648319.0
24,F,119316,0.0,767191.0,3785390.0,2597584.0,0.0,180000.0,26848.0,0.0,0.0,0.0,211680.0,0.0,883958.0,350000.0
24,F,119317,0.0,988240.0,2835688.0,1135276.0,0.0,295380.0,0.0,508500.0,0.0,0.0,456732.0,0.0,67280.0,256390.0
24,F,119318,0.0,102370.0,943705.0,3480233.0,0.0,47787.0,1275000.0,0.0,0.0,0.0,115720.0,0.0,332117.0,0.0
24,F,119319,644623.0,1885712.0,1847107.0,5398275.0,0.0,433675.0,0.0,0.0,0.0,56698.0,764878.0,0.0,1080466.0,0.0
24,F,119320,0.0,622325.0,442040.0,1874457.0,0.0,249000.0,38493.0,0.0,0.0,2371460.0,200154.0,0.0,1581961.0,318300.0
24,F,119321,0.0,752094.0,1573843.0,3091824.0,9301066.0,347373.0,0.0,154832.0,0.0,512803.0,1324820.0,0.0,256920.0,0.0
24,F,119322,0.0,454003.0,8103743.0,3183373.0,0.0,605508.0,0.0,0.0,0.0,482574.0,178642.0,0.0,0.0,0.0
24,F,119323,0.0,277818.0,1442929.0,3496118.0,0.0,3139729.0,0.0,0.0,0.0,425816.0,289574.0,0.0,17855.0,0.0
24,F,119324,0.0,307766.0,5294893.0,4538522.0,0.0,172310.0,0.0,0.0,0.0,0.0,2466450.0,0.0,995272.0,722355.0
24,F,119325,0.0,1412744.0,2256834.0,8024916.0,0.0,318320.0,0.0,0.0,0.0,0.0,2401225.0,0.0,736281.0,439573.0
24,F,119326,0.0,2856006.0,15531469.0,2596276.0,0.0,0.0,0.0,0.0,278149.0,0.0,956255.0,0.0,1744608.0,842900.0
24,F,119327,0.0,1047974.0,1530823.0,6032351.0,0.0,252847.0,0.0,0.0,0.0,20986.0,1137409.0,0.0,759221.0,5249811.0
24,F,119328,0.0,270718.0,4225628.0,1427593.0,0.0,298663.0,0.0,0.0,0.0,245100.0,0.0,0.0,562182.0,0.0
24,F,119329,0.0,1677787.0,4101174.0,593916.0,0.0,211691.0,0.0,0.0,253000.0,0.0,1534190.0,0.0,0.0,0.0
24,F,119330,0.0,361670.0,3958187.0,1759323.0,0.0,254171.0,228949.0,0.0,287599.0,0.0,332186.0,0.0,145883.0,0.0
24,F,119331,0.0,0.0,4324905.0,1260919.0,0.0,149012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,119332,0.0,579504.0,1483693.0,4439749.0,0.0,582079.0,17938.0,0.0,0.0,7301.0,5292834.0,0.0,1723424.0,595048.0
24,F,119333,0.0,320574.0,4574016.0,7952048.0,0.0,368023.0,289300.0,0.0,0.0,0.0,265945.0,0.0,264530.0,197520.0
24,F,119334,203325.0,933090.0,3090227.0,5325030.0,0.0,379870.0,0.0,58984.0,208782.0,0.0,4552683.0,0.0,0.0,1953571.0
24,F,119335,0.0,83359.0,2120217.0,15018068.0,0.0,962353.0,0.0,0.0,0.0,35977.0,1638551.0,0.0,2213011.0,0.0
24,F,119336,0.0,2330833.0,4988529.0,25040924.0,0.0,601767.0,0.0,0.0,0.0,217082.0,6271362.0,0.0,939318.0,0.0
24,F,119337,0.0,209318.0,431833.0,15225538.0,0.0,170957.0,0.0,0.0,0.0,0.0,17638295.0,0.0,0.0,0.0
24,F,119338,0.0,0.0,2188391.0,403533.0,0.0,1269057.0,0.0,0.0,42795.0,0.0,64900.0,0.0,378033.0,1190575.0
24,F,119339,0.0,598480.0,1910507.0,43216357.0,0.0,310059.0,0.0,0.0,0.0,0.0,459360.0,5723448.0,2037918.0,0.0
24,F,119340,0.0,2370463.0,6412538.0,3379300.0,0.0,552906.0,0.0,0.0,120858.0,0.0,1179040.0,0.0,955702.0,1368947.0
24,F,119341,0.0,782472.0,1060481.0,6076969.0,15391.0,349440.0,0.0,0.0,0.0,0.0,7267865.0,0.0,7140292.0,4760195.0
24,F,119342,0.0,0.0,3469606.0,4609802.0,0.0,75000.0,0.0,0.0,274100.0,0.0,0.0,0.0,833902.0,756304.0
24,F,119343,0.0,756650.0,1316090.0,26895498.0,0.0,571390.0,0.0,0.0,0.0,229218.0,4276425.0,0.0,272869.0,5895520.0
24,F,119344,0.0,494717.0,2253991.0,18535278.0,0.0,1123182.0,0.0,0.0,0.0,47793.0,2259664.0,0.0,3739592.0,0.0
24,F,119345,0.0,1612355.0,6750128.0,13802489.0,0.0,439390.0,0.0,0.0,860400.0,0.0,8283105.0,0.0,344031.0,0.0
24,F,119346,0.0,1132778.0,3241339.0,2413304.0,0.0,165250.0,0.0,0.0,0.0,194856.0,1128601.0,0.0,25215.0,53467.0
24,F,119347,0.0,649602.0,1159392.0,9951323.0,0.0,71388.0,573119.0,0.0,0.0,0.0,1748738.0,0.0,800539.0,373499.0
24,F,119348,0.0,2893657.0,2609451.0,26270769.0,0.0,484345.0,396464.0,0.0,0.0,0.0,0.0,0.0,1976552.0,955726.0
24,F,119349,0.0,218199.0,493171.0,1315239.0,0.0,5436.0,13442.0,0.0,0.0,0.0,499219.0,0.0,796000.0,347917.0
24,F,119350,0.0,1352613.0,6502232.0,11181778.0,0.0,1230554.0,0.0,0.0,0.0,51377.0,2365858.0,0.0,1107052.0,0.0
24,F,119351,0.0,179055.0,573075.0,5328605.0,0.0,232981.0,0.0,0.0,0.0,2010450.0,1249513.0,0.0,457283.0,1648722.0
24,F,119352,0.0,648000.0,2161000.0,5917000.0,0.0,199000.0,0.0,0.0,0.0,0.0,5566000.0,0.0,1859000.0,1892000.0
24,F,119353,0.0,1842594.0,1434766.0,2256720.0,0.0,157479.0,0.0,0.0,270000.0,0.0,0.0,0.0,1807698.0,0.0
24,F,119354,0.0,2012767.0,7743815.0,20189534.0,0.0,482495.0,0.0,0.0,0.0,57910.0,10296723.0,0.0,479295.0,0.0
24,F,119355,0.0,1038054.0,8583407.0,4343173.0,0.0,429351.0,0.0,0.0,0.0,33412.0,9129756.0,0.0,393312.0,1925590.0
24,F,119356,0.0,0.0,5699737.0,8760836.0,0.0,544558.0,0.0,0.0,728858.0,0.0,14268113.0,0.0,2874742.0,0.0
24,F,119357,0.0,2378387.0,3930200.0,17883435.0,0.0,148913.0,0.0,0.0,0.0,13149.0,910045.0,0.0,5279355.0,827249.0
24,F,119358,0.0,181371.0,385301.0,39676627.0,35195.0,137291.0,0.0,0.0,583650.0,0.0,49681.0,0.0,847388.0,271933.0
24,F,119359,0.0,939821.0,2056137.0,4173566.0,0.0,107114.0,0.0,0.0,0.0,178539.0,1533921.0,0.0,53460.0,0.0
24,F,119360,0.0,3339041.0,493032.0,7751341.0,0.0,212831.0,0.0,3489277.0,0.0,92750.0,7523185.0,0.0,5800351.0,0.0
24,F,119363,0.0,28708.0,74860.0,1160512.0,0.0,483060.0,614850.0,0.0,0.0,0.0,231710.0,0.0,587306.0,0.0
24,F,119364,0.0,361815.0,885405.0,1833750.0,0.0,1235133.0,0.0,0.0,709500.0,0.0,53210.0,0.0,80810.0,128340.0
24,F,119365,0.0,757038.0,1661404.0,2983574.0,0.0,38318.0,0.0,0.0,0.0,0.0,100371.0,0.0,188823.0,200173.0
24,F,119366,0.0,1857504.0,2657916.0,2234610.0,0.0,128409.0,0.0,0.0,0.0,387873.0,8234512.0,0.0,385835.0,376853.0
24,F,119367,0.0,1199522.0,1935304.0,1599700.0,0.0,405183.0,0.0,0.0,0.0,98542.0,0.0,0.0,231920.0,0.0
24,F,119368,0.0,217244.0,547934.0,3091427.0,0.0,26917.0,0.0,0.0,0.0,0.0,5173.0,0.0,2831911.0,647139.0
24,F,119369,0.0,1761094.0,2565315.0,7845015.0,0.0,856101.0,0.0,0.0,0.0,0.0,933313.0,0.0,847520.0,0.0
24,F,119370,0.0,957260.0,1462500.0,2312010.0,1064970.0,116800.0,0.0,0.0,0.0,200940.0,5465070.0,0.0,0.0,875850.0
24,F,119371,0.0,282245.0,2964111.0,2738463.0,0.0,264812.0,0.0,742830.0,0.0,159676.0,1682374.0,0.0,1138998.0,1382491.0
24,F,119372,0.0,0.0,1407493.0,1964199.0,0.0,62272.0,0.0,0.0,0.0,0.0,780410.0,765853.0,489105.0,3379360.0
24,F,119373,0.0,194566.0,1544365.0,8173561.0,0.0,241820.0,0.0,0.0,0.0,0.0,615225.0,0.0,136758.0,232792.0
24,F,119374,0.0,3461200.0,3330600.0,3289000.0,40207.0,408600.0,303200.0,0.0,0.0,206300.0,37829800.0,66500.0,1782700.0,775100.0
24,F,119375,0.0,386065.0,945382.0,4140391.0,7561.0,692006.0,3051.0,0.0,0.0,0.0,1339741.0,0.0,1895395.0,581399.0
24,F,119376,0.0,67903.0,450929.0,1686783.0,0.0,259078.0,0.0,0.0,0.0,284078.0,0.0,0.0,323200.0,1156040.0
24,F,119377,0.0,469250.0,27318645.0,1403424.0,0.0,398499.0,0.0,0.0,0.0,59382.0,8837589.0,0.0,88393.0,1368393.0
24,F,119379,0.0,483477.0,373119.0,4298502.0,75300.0,709760.0,303622.0,0.0,0.0,0.0,1439519.0,0.0,817780.0,301919.0
24,F,119380,0.0,611453.0,10795307.0,30856403.0,0.0,537973.0,0.0,0.0,0.0,62937.0,123290.0,0.0,3694662.0,25180.0
24,F,119381,0.0,109600.0,366100.0,6298411.0,0.0,189100.0,20446.0,0.0,0.0,0.0,3420297.0,0.0,5232500.0,951811.0
24,F,119382,0.0,952797.0,1798418.0,11501485.0,0.0,176147.0,0.0,0.0,0.0,578199.0,371340.0,0.0,216224.0,630854.0
24,F,119383,0.0,218601.0,1038441.0,167320.0,0.0,61592.0,0.0,0.0,0.0,156947.0,866733.0,0.0,20506.0,0.0
24,F,119384,0.0,241869.0,2037559.0,12556972.0,5503300.0,106099.0,0.0,0.0,0.0,0.0,2215413.0,0.0,0.0,0.0
24,F,119385,0.0,2704836.0,4089383.0,535903.0,0.0,523964.0,0.0,0.0,1570705.0,0.0,7040342.0,0.0,0.0,2037918.0
24,F,119386,0.0,13493.0,29330.0,108635.0,0.0,2763.0,0.0,0.0,3680.0,0.0,0.0,0.0,14433.0,28925.0
24,F,119387,0.0,1293702.0,3738569.0,9473622.0,0.0,249730.0,0.0,0.0,498178.0,0.0,160166.0,0.0,90957.0,118009.0
24,F,119388,0.0,906460.0,4181930.0,1745850.0,0.0,229870.0,0.0,0.0,0.0,284951.0,646354.0,0.0,1736119.0,1444730.0
24,F,119390,0.0,600800.0,3928800.0,41682000.0,0.0,278900.0,0.0,0.0,619200.0,0.0,6850800.0,0.0,919400.0,0.0
24,F,119391,0.0,1797884.0,2471060.0,13181461.0,0.0,32678.0,0.0,0.0,0.0,95037.0,1092841.0,0.0,3448929.0,895044.0
24,F,119392,0.0,972177.0,4170647.0,1435403.0,0.0,338576.0,0.0,0.0,0.0,76250.0,1936728.0,0.0,0.0,0.0
24,F,119393,0.0,50880.0,71040.0,18923844.0,0.0,579840.0,0.0,0.0,0.0,51840.0,1158063.0,0.0,219042.0,0.0
24,F,119394,0.0,84291.0,295391.0,943681.0,0.0,23918.0,271618.0,0.0,0.0,0.0,172278.0,0.0,2871366.0,847199.0
24,F,119395,0.0,115000.0,2757000.0,3030761.0,0.0,190000.0,0.0,0.0,0.0,237172.0,59000.0,0.0,846000.0,0.0
