Survey_Name,Year,FSU_Serial_No,Sector,State,NSS_Region,District,Stratum,Sub_stratum,Panel,Sub_sample,FOD_Sub_Region,Sample_SU_No,Sample_Sub_Division_No,Second_Stage_Stratum_No,Sample_Household_No,Questionnaire_No,Level,Survey_Code,Reason_for_Substitution_Code,Multiplier
HCES,2024,45180,1,16,161,04,23,09,10,1,1610,3,,3,04,H,01,1,,22176
HCES,2024,45180,1,16,161,04,23,09,10,1,1610,3,,3,05,H,01,1,,22176
HCES,2024,45180,1,16,161,04,23,09,10,1,1610,3,,3,06,H,01,1,,22176
HCES,2024,45180,1,16,161,04,23,09,10,1,1610,3,,3,07,H,01,1,,22176
HCES,2024,45180,1,16,161,04,23,09,10,1,1610,3,,3,08,H,01,1,,22176
HCES,2024,45180,1,16,161,04,23,09,10,1,1610,3,,3,09,H,01,1,,22176
HCES,2024,45180,1,16,161,04,23,09,10,1,1610,3,,3,10,H,01,1,,22176
HCES,2024,45180,1,16,161,04,23,09,10,1,1610,3,,3,11,H,01,1,,22176
HCES,2024,45180,1,16,161,04,23,09,10,1,1610,3,,3,12,H,01,1,,22176
HCES,2024,45180,1,16,161,04,23,09,10,1,1610,3,,3,13,H,01,1,,22176
HCES,2024,45180,1,16,161,04,23,09,10,1,1610,3,,3,14,H,01,1,,22176
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,01,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,02,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,03,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,04,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,05,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,06,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,07,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,08,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,09,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,10,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,11,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,12,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,13,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,14,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,15,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,16,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,17,H,01,1,,26200
HCES,2024,45181,1,16,161,01,23,09,10,2,1610,12,,3,18,H,01,1,,26200
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,01,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,02,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,03,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,04,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,05,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,06,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,07,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,08,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,09,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,10,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,11,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,12,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,13,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,14,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,15,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,16,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,17,H,01,1,,43318
HCES,2024,45116,1,17,171,04,21,01,1,1,1710,1,,3,18,H,01,1,,43318
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,01,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,02,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,03,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,04,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,05,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,06,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,07,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,08,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,09,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,10,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,11,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,12,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,13,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,14,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,15,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,16,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,17,H,01,1,,46083
HCES,2024,45117,1,17,171,04,21,01,1,2,1710,1,,3,18,H,01,1,,46083
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,01,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,02,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,03,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,04,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,05,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,06,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,07,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,08,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,09,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,10,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,11,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,12,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,13,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,14,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,15,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,16,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,17,H,01,1,,17512
HCES,2024,45113,1,17,171,04,21,01,2,1,1710,1,,3,18,H,01,1,,17512
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,1,01,H,01,1,,54330
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,1,02,H,01,1,,54330
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,1,03,H,01,1,,54330
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,1,04,H,01,1,,54330
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,1,05,H,01,1,,54330
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,1,06,H,01,1,,54330
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,1,07,H,01,1,,54330
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,1,08,H,01,1,,54330
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,1,09,H,01,1,,54330
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,2,01,H,01,1,,57143
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,2,02,H,01,1,,57143
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,2,03,H,01,1,,57143
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,2,04,H,01,1,,57143
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,2,05,H,01,1,,57143
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,2,06,H,01,1,,57143
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,2,07,H,01,1,,57143
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,2,08,H,01,1,,57143
HCES,2024,45115,1,17,171,05,21,01,3,1,1710,1,,2,09,H,01,1,,57143
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,01,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,02,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,03,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,04,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,05,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,06,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,07,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,08,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,09,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,10,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,11,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,12,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,13,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,14,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,15,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,16,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,17,H,01,1,,16590
HCES,2024,45119,1,17,171,06,21,01,4,1,1710,1,,3,18,H,01,1,,16590
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,01,H,01,1,,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,02,H,01,1,,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,03,H,01,1,,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,04,H,01,1,,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,05,H,01,2,9,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,06,H,01,1,,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,07,H,01,1,,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,08,H,01,1,,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,09,H,01,1,,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,10,H,01,1,,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,11,H,01,1,,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,12,H,01,1,,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,13,H,01,1,,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,14,H,01,1,,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,15,H,01,1,,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,16,H,01,1,,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,17,H,01,1,,20277
HCES,2024,45114,1,17,171,04,21,01,4,2,1710,1,,3,18,H,01,1,,20277
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,01,H,01,1,,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,02,H,01,1,,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,03,H,01,1,,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,04,H,01,1,,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,05,H,01,1,,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,06,H,01,1,,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,07,H,01,1,,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,08,H,01,1,,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,09,H,01,1,,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,10,H,01,1,,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,11,H,01,2,9,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,12,H,01,1,,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,13,H,01,1,,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,14,H,01,1,,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,15,H,01,1,,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,16,H,01,1,,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,17,H,01,1,,65438
HCES,2024,45112,1,17,171,06,21,01,7,2,1710,1,,3,18,H,01,1,,65438
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,01,H,01,1,,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,02,H,01,1,,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,03,H,01,1,,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,04,H,01,1,,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,05,H,01,2,9,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,06,H,01,1,,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,07,H,01,1,,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,08,H,01,1,,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,09,H,01,1,,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,10,H,01,1,,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,11,H,01,1,,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,12,H,01,1,,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,13,H,01,1,,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,14,H,01,1,,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,15,H,01,1,,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,16,H,01,1,,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,17,H,01,1,,84793
HCES,2024,45118,1,17,171,04,21,01,8,2,1710,1,,3,18,H,01,1,,84793
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,01,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,02,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,03,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,04,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,05,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,06,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,07,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,08,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,09,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,10,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,11,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,12,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,13,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,14,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,15,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,16,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,17,H,01,1,,31337
HCES,2024,45110,1,17,171,05,21,01,9,2,1710,1,,3,18,H,01,1,,31337
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,01,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,02,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,03,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,04,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,05,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,06,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,07,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,08,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,09,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,10,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,11,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,12,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,13,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,14,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,15,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,16,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,17,H,01,1,,51613
HCES,2024,45111,1,17,171,04,21,01,10,1,1710,1,,3,18,H,01,1,,51613
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,01,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,02,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,03,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,04,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,05,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,06,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,07,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,08,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,09,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,10,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,11,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,12,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,13,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,14,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,15,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,16,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,17,H,01,1,,25247
HCES,2024,49666,1,17,171,04,22,01,4,1,1710,1,,3,18,H,01,1,,25247
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,2,01,H,01,1,,24677
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,2,02,H,01,1,,24677
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,2,03,H,01,1,,24677
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,3,01,H,01,1,,27771
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,3,02,H,01,1,,27771
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,3,03,H,01,1,,27771
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,3,04,H,01,1,,27771
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,3,05,H,01,1,,27771
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,3,06,H,01,1,,27771
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,3,07,H,01,1,,27771
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,3,08,H,01,1,,27771
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,3,09,H,01,1,,27771
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,3,10,H,01,1,,27771
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,3,11,H,01,1,,27771
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,3,12,H,01,1,,27771
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,3,13,H,01,1,,27771
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,3,14,H,01,1,,27771
HCES,2024,49667,1,17,171,05,22,01,6,1,1710,1,,3,15,H,01,1,,27771
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,01,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,02,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,03,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,04,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,05,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,06,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,07,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,08,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,09,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,10,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,11,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,12,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,13,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,14,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,15,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,16,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,17,H,01,1,,21941
HCES,2024,49663,1,17,171,04,22,01,7,2,1710,1,,3,18,H,01,1,,21941
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,01,H,01,1,,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,02,H,01,1,,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,03,H,01,1,,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,04,H,01,1,,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,05,H,01,1,,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,06,H,01,1,,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,07,H,01,1,,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,08,H,01,1,,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,09,H,01,1,,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,10,H,01,1,,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,11,H,01,1,,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,12,H,01,1,,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,13,H,01,2,9,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,14,H,01,2,9,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,15,H,01,1,,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,16,H,01,1,,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,17,H,01,1,,27651
HCES,2024,49665,1,17,171,06,22,01,8,1,1710,1,,3,18,H,01,1,,27651
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,2,01,H,01,1,,19525
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,2,02,H,01,1,,19525
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,2,03,H,01,1,,19525
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,2,04,H,01,1,,19525
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,2,05,H,01,1,,19525
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,2,06,H,01,1,,19525
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,2,07,H,01,1,,19525
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,3,01,H,01,1,,20165
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,3,02,H,01,1,,20165
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,3,03,H,01,1,,20165
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,3,04,H,01,1,,20165
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,3,05,H,01,1,,20165
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,3,06,H,01,1,,20165
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,3,07,H,01,1,,20165
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,3,08,H,01,1,,20165
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,3,09,H,01,1,,20165
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,3,10,H,01,1,,20165
HCES,2024,49669,1,17,171,04,22,01,9,1,1710,1,,3,11,H,01,1,,20165
HCES,2024,49664,1,17,171,07,22,01,9,2,1710,1,,3,01,H,01,1,,29454
