year_type,year,frequency,indicator,state,gender,sector,AgeGroup,weekly_status,religion,socialGroup,General_Education,quarter,month,value,unit
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,urban,all,PS+SS,all,all,1.not literate,,,35.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,urban,all,PS+SS,all,all,2.literate & upto primary,,,27.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,urban,all,PS+SS,all,all,3.middle,,,30.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,urban,all,PS+SS,all,all,4.secondary,,,23,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,urban,all,PS+SS,all,all,5.higher secondary,,,15.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,27.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,urban,all,PS+SS,all,all,7.graduate,,,29.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,urban,all,PS+SS,all,all,8.post graduate & above,,,42.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,urban,all,PS+SS,all,all,9.secondary & above,,,21.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,rural + urban,15-29 years,PS+SS,all,all,all,,,29.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,rural + urban,15-59 years,PS+SS,all,all,all,,,38.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,rural + urban,15 years and above,CWS,all,all,all,,,33.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,rural + urban,15 years and above,PS+SS,all,all,all,,,38.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,rural + urban,all,CWS,all,all,all,,,26.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,rural + urban,all,PS+SS,all,all,all,,,30.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,rural + urban,all,PS+SS,all,all,all,,,38.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,rural + urban,all,PS+SS,all,all,1.not literate,,,53.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,46.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,rural + urban,all,PS+SS,all,all,3.middle,,,36.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,rural + urban,all,PS+SS,all,all,4.secondary,,,26,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,rural + urban,all,PS+SS,all,all,5.higher secondary,,,22.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,54.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,rural + urban,all,PS+SS,all,all,7.graduate,,,33.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,47.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,female,rural + urban,all,PS+SS,all,all,9.secondary & above,,,27.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural,15-29 years,PS+SS,all,all,all,,,65,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural,15-59 years,PS+SS,all,all,all,,,75.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural,15 years and above,CWS,all,all,all,,,68,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural,15 years and above,PS+SS,all,all,all,,,75.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural,all,CWS,all,all,all,,,52.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural,all,PS+SS,all,all,all,,,75.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural,all,PS+SS,all,all,all,,,58,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural,all,PS+SS,all,all,1.not literate,,,86.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural,all,PS+SS,all,all,2.literate & upto primary,,,85.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural,all,PS+SS,all,all,3.middle,,,73,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural,all,PS+SS,all,all,4.secondary,,,55.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural,all,PS+SS,all,all,5.higher secondary,,,61.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,88,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural,all,PS+SS,all,all,7.graduate,,,82.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural,all,PS+SS,all,all,8.post graduate & above,,,100,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural,all,PS+SS,all,all,9.secondary & above,,,66.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,urban,15-29 years,PS+SS,all,all,all,,,51.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,urban,15-59 years,PS+SS,all,all,all,,,63.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,urban,15 years and above,CWS,all,all,all,,,61.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,urban,15 years and above,PS+SS,all,all,all,,,61.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,urban,all,CWS,all,all,all,,,49.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,urban,all,PS+SS,all,all,all,,,61.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,urban,all,PS+SS,all,all,all,,,49,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,urban,all,PS+SS,all,all,1.not literate,,,45.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,urban,all,PS+SS,all,all,2.literate & upto primary,,,69.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,urban,all,PS+SS,all,all,3.middle,,,61.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,urban,all,PS+SS,all,all,4.secondary,,,57.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,urban,all,PS+SS,all,all,5.higher secondary,,,53,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,94.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,urban,all,PS+SS,all,all,7.graduate,,,72.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,urban,all,PS+SS,all,all,8.post graduate & above,,,78.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,urban,all,PS+SS,all,all,9.secondary & above,,,62.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural + urban,15-29 years,PS+SS,all,all,all,,,56.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural + urban,15-59 years,PS+SS,all,all,all,,,67.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural + urban,15 years and above,CWS,all,all,all,,,63.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural + urban,15 years and above,PS+SS,all,all,all,,,66,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural + urban,all,CWS,all,all,all,,,50.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural + urban,all,PS+SS,all,all,all,,,51.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural + urban,all,PS+SS,all,all,all,,,66,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural + urban,all,PS+SS,all,all,1.not literate,,,63.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,75.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural + urban,all,PS+SS,all,all,3.middle,,,64.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural + urban,all,PS+SS,all,all,4.secondary,,,57.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural + urban,all,PS+SS,all,all,5.higher secondary,,,55.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,92.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural + urban,all,PS+SS,all,all,7.graduate,,,75.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,82.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Dadra & Nagar Haveli & Daman & Diu,person,rural + urban,all,PS+SS,all,all,9.secondary & above,,,63.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural,15-29 years,PS+SS,all,all,all,,,49.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural,15-59 years,PS+SS,all,all,all,,,75.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural,15 years and above,CWS,all,all,all,,,67.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural,15 years and above,PS+SS,all,all,all,,,68.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural,all,CWS,all,all,all,,,52.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural,all,PS+SS,all,all,all,,,68.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural,all,PS+SS,all,all,all,,,53.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural,all,PS+SS,all,all,1.not literate,,,66.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural,all,PS+SS,all,all,2.literate & upto primary,,,80.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural,all,PS+SS,all,all,3.middle,,,74.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural,all,PS+SS,all,all,4.secondary,,,65.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural,all,PS+SS,all,all,5.higher secondary,,,55.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,0,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural,all,PS+SS,all,all,7.graduate,,,84.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural,all,PS+SS,all,all,8.post graduate & above,,,87.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural,all,PS+SS,all,all,9.secondary & above,,,66.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,urban,15-29 years,PS+SS,all,all,all,,,52.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,urban,15-59 years,PS+SS,all,all,all,,,77.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,urban,15 years and above,CWS,all,all,all,,,71.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,urban,15 years and above,PS+SS,all,all,all,,,71.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,urban,all,CWS,all,all,all,,,56.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,urban,all,PS+SS,all,all,all,,,71.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,urban,all,PS+SS,all,all,all,,,56.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,urban,all,PS+SS,all,all,1.not literate,,,76.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,urban,all,PS+SS,all,all,2.literate & upto primary,,,87.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,urban,all,PS+SS,all,all,3.middle,,,78.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,urban,all,PS+SS,all,all,4.secondary,,,66.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,urban,all,PS+SS,all,all,5.higher secondary,,,56.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,63.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,urban,all,PS+SS,all,all,7.graduate,,,72.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,urban,all,PS+SS,all,all,8.post graduate & above,,,79.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,urban,all,PS+SS,all,all,9.secondary & above,,,67,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural + urban,15-29 years,PS+SS,all,all,all,,,52.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural + urban,15-59 years,PS+SS,all,all,all,,,77.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural + urban,15 years and above,CWS,all,all,all,,,71.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural + urban,15 years and above,PS+SS,all,all,all,,,71.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural + urban,all,CWS,all,all,all,,,56.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural + urban,all,PS+SS,all,all,all,,,71.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural + urban,all,PS+SS,all,all,all,,,56.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural + urban,all,PS+SS,all,all,1.not literate,,,76.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,87.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural + urban,all,PS+SS,all,all,3.middle,,,78.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural + urban,all,PS+SS,all,all,4.secondary,,,66.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural + urban,all,PS+SS,all,all,5.higher secondary,,,56.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,63.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural + urban,all,PS+SS,all,all,7.graduate,,,72.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,79.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,male,rural + urban,all,PS+SS,all,all,9.secondary & above,,,67,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural,15-29 years,PS+SS,all,all,all,,,8.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural,15-59 years,PS+SS,all,all,all,,,12.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural,15 years and above,CWS,all,all,all,,,8.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural,15 years and above,PS+SS,all,all,all,,,10.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural,all,CWS,all,all,all,,,6.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural,all,PS+SS,all,all,all,,,10.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural,all,PS+SS,all,all,all,,,8.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural,all,PS+SS,all,all,1.not literate,,,5.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural,all,PS+SS,all,all,2.literate & upto primary,,,8.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural,all,PS+SS,all,all,3.middle,,,21.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural,all,PS+SS,all,all,4.secondary,,,0.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural,all,PS+SS,all,all,5.higher secondary,,,7.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,0,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural,all,PS+SS,all,all,7.graduate,,,16.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural,all,PS+SS,all,all,8.post graduate & above,,,71.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural,all,PS+SS,all,all,9.secondary & above,,,8.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,urban,15-29 years,PS+SS,all,all,all,,,15.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,urban,15-59 years,PS+SS,all,all,all,,,15,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,urban,15 years and above,CWS,all,all,all,,,12.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,urban,15 years and above,PS+SS,all,all,all,,,13.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,urban,all,CWS,all,all,all,,,10.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,urban,all,PS+SS,all,all,all,,,13.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,urban,all,PS+SS,all,all,all,,,10.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,urban,all,PS+SS,all,all,1.not literate,,,10.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,urban,all,PS+SS,all,all,2.literate & upto primary,,,12.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,urban,all,PS+SS,all,all,3.middle,,,9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,urban,all,PS+SS,all,all,4.secondary,,,5.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,urban,all,PS+SS,all,all,5.higher secondary,,,5.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,50.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,urban,all,PS+SS,all,all,7.graduate,,,22.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,urban,all,PS+SS,all,all,8.post graduate & above,,,37.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,urban,all,PS+SS,all,all,9.secondary & above,,,15.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural + urban,15-29 years,PS+SS,all,all,all,,,15.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural + urban,15-59 years,PS+SS,all,all,all,,,15,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural + urban,15 years and above,CWS,all,all,all,,,12.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural + urban,15 years and above,PS+SS,all,all,all,,,13.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural + urban,all,CWS,all,all,all,,,10,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural + urban,all,PS+SS,all,all,all,,,13.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural + urban,all,PS+SS,all,all,all,,,10.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural + urban,all,PS+SS,all,all,1.not literate,,,10.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,12.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural + urban,all,PS+SS,all,all,3.middle,,,9.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural + urban,all,PS+SS,all,all,4.secondary,,,5.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural + urban,all,PS+SS,all,all,5.higher secondary,,,5.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,50.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural + urban,all,PS+SS,all,all,7.graduate,,,22.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,38.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",Delhi,female,rural + urban,all,PS+SS,all,all,9.secondary & above,,,15.1,%
